id,streetname,city,date,hour,weekday,temperature,weather_condition,incidents,collection_type
schoenbornstrasse_2025-02-04_23,schoenbornstrasse, wuerzburg,2025-02-04,23,Tuesday,-3,clear-night,no_incident,measured
schoenbornstrasse_2025-02-05_0,schoenbornstrasse, wuerzburg,2025-02-05,0,Wednesday,-3,clear-night,no_incident,measured
schoenbornstrasse_2025-02-05_1,schoenbornstrasse, wuerzburg,2025-02-05,1,Wednesday,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_2,schoenbornstrasse, wuerzburg,2025-02-05,2,Wednesday,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_3,schoenbornstrasse, wuerzburg,2025-02-05,3,Wednesday,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_4,schoenbornstrasse, wuerzburg,2025-02-05,4,Wednesday,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_5,schoenbornstrasse, wuerzburg,2025-02-05,5,Wednesday,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_6,schoenbornstrasse, wuerzburg,2025-02-05,6,Wednesday,-3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_7,schoenbornstrasse, wuerzburg,2025-02-05,7,Wednesday,-6,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_8,schoenbornstrasse, wuerzburg,2025-02-05,8,Wednesday,-5,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_9,schoenbornstrasse, wuerzburg,2025-02-05,9,Wednesday,-5,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_10,schoenbornstrasse, wuerzburg,2025-02-05,10,Wednesday,-3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_11,schoenbornstrasse, wuerzburg,2025-02-05,11,Wednesday,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_12,schoenbornstrasse, wuerzburg,2025-02-05,12,Wednesday,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_13,schoenbornstrasse, wuerzburg,2025-02-05,13,Wednesday,2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_14,schoenbornstrasse, wuerzburg,2025-02-05,14,Wednesday,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_15,schoenbornstrasse, wuerzburg,2025-02-05,15,Wednesday,1,rain,no_incident,measured
schoenbornstrasse_2025-02-05_16,schoenbornstrasse, wuerzburg,2025-02-05,16,Wednesday,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_17,schoenbornstrasse, wuerzburg,2025-02-05,17,Wednesday,2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_18,schoenbornstrasse, wuerzburg,2025-02-05,18,Wednesday,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_19,schoenbornstrasse, wuerzburg,2025-02-05,19,Wednesday,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_20,schoenbornstrasse, wuerzburg,2025-02-05,20,Wednesday,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_21,schoenbornstrasse, wuerzburg,2025-02-05,21,Wednesday,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_22,schoenbornstrasse, wuerzburg,2025-02-05,22,Wednesday,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_23,schoenbornstrasse, wuerzburg,2025-02-05,23,Wednesday,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_0,schoenbornstrasse, wuerzburg,2025-02-06,0,Thursday,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_1,schoenbornstrasse, wuerzburg,2025-02-06,1,Thursday,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_2,schoenbornstrasse, wuerzburg,2025-02-06,2,Thursday,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_3,schoenbornstrasse, wuerzburg,2025-02-06,3,Thursday,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_4,schoenbornstrasse, wuerzburg,2025-02-06,4,Thursday,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_5,schoenbornstrasse, wuerzburg,2025-02-06,5,Thursday,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_6,schoenbornstrasse, wuerzburg,2025-02-06,6,Thursday,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_7,schoenbornstrasse, wuerzburg,2025-02-06,7,Thursday,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_8,schoenbornstrasse, wuerzburg,2025-02-06,8,Thursday,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_9,schoenbornstrasse, wuerzburg,2025-02-06,9,Thursday,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_10,schoenbornstrasse, wuerzburg,2025-02-06,10,Thursday,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_11,schoenbornstrasse, wuerzburg,2025-02-06,11,Thursday,2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_12,schoenbornstrasse, wuerzburg,2025-02-06,12,Thursday,2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_13,schoenbornstrasse, wuerzburg,2025-02-06,13,Thursday,3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_14,schoenbornstrasse, wuerzburg,2025-02-06,14,Thursday,4,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_15,schoenbornstrasse, wuerzburg,2025-02-06,15,Thursday,4,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_16,schoenbornstrasse, wuerzburg,2025-02-06,16,Thursday,4,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_17,schoenbornstrasse, wuerzburg,2025-02-06,17,Thursday,3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_18,schoenbornstrasse, wuerzburg,2025-02-06,18,Thursday,3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_19,schoenbornstrasse, wuerzburg,2025-02-06,19,Thursday,2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_20,schoenbornstrasse, wuerzburg,2025-02-06,20,Thursday,2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_21,schoenbornstrasse, wuerzburg,2025-02-06,21,Thursday,2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_22,schoenbornstrasse, wuerzburg,2025-02-06,22,Thursday,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_23,schoenbornstrasse, wuerzburg,2025-02-06,23,Thursday,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-07_0,schoenbornstrasse, wuerzburg,2025-02-07,0,Friday,2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-07_1,schoenbornstrasse, wuerzburg,2025-02-07,1,Friday,2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-07_2,schoenbornstrasse, wuerzburg,2025-02-07,2,Friday,2,cloudy,no_incident,no_information
schoenbornstrasse_2025-02-07_3,schoenbornstrasse, wuerzburg,2025-02-07,3,Friday,2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-07_4,schoenbornstrasse, wuerzburg,2025-02-07,4,Friday,3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-07_5,schoenbornstrasse, wuerzburg,2025-02-07,5,Friday,3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-07_6,schoenbornstrasse, wuerzburg,2025-02-07,6,Friday,3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-07_7,schoenbornstrasse, wuerzburg,2025-02-07,7,Friday,2,partly-cloudy-night,no_incident,measured
schoenbornstrasse_2025-02-07_8,schoenbornstrasse, wuerzburg,2025-02-07,8,Friday,2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-07_9,schoenbornstrasse, wuerzburg,2025-02-07,9,Friday,3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-07_10,schoenbornstrasse, wuerzburg,2025-02-07,10,Friday,3,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-07_11,schoenbornstrasse, wuerzburg,2025-02-07,11,Friday,4,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-07_12,schoenbornstrasse, wuerzburg,2025-02-07,12,Friday,5,cloudy,no_incident,measured
schoenbornstrasse_2025-02-07_13,schoenbornstrasse, wuerzburg,2025-02-07,13,Friday,5,cloudy,no_incident,measured
schoenbornstrasse_2025-02-07_14,schoenbornstrasse, wuerzburg,2025-02-07,14,Friday,4,cloudy,no_incident,measured
schoenbornstrasse_2025-02-07_15,schoenbornstrasse, wuerzburg,2025-02-07,15,Friday,5,cloudy,no_incident,measured
schoenbornstrasse_2025-02-07_16,schoenbornstrasse, wuerzburg,2025-02-07,16,Friday,4,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-07_17,schoenbornstrasse, wuerzburg,2025-02-07,17,Friday,3,clear-day,no_incident,measured
schoenbornstrasse_2025-02-07_18,schoenbornstrasse, wuerzburg,2025-02-07,18,Friday,1,clear-night,no_incident,measured
schoenbornstrasse_2025-02-07_19,schoenbornstrasse, wuerzburg,2025-02-07,19,Friday,0,clear-night,no_incident,measured
schoenbornstrasse_2025-02-07_20,schoenbornstrasse, wuerzburg,2025-02-07,20,Friday,0,clear-night,no_incident,measured
schoenbornstrasse_2025-02-07_21,schoenbornstrasse, wuerzburg,2025-02-07,21,Friday,0,clear-night,no_incident,measured
schoenbornstrasse_2025-02-07_22,schoenbornstrasse, wuerzburg,2025-02-07,22,Friday,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-07_23,schoenbornstrasse, wuerzburg,2025-02-07,23,Friday,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-08_0,schoenbornstrasse, wuerzburg,2025-02-08,0,Saturday,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-08_1,schoenbornstrasse, wuerzburg,2025-02-08,1,Saturday,-4,clear-night,no_incident,measured
schoenbornstrasse_2025-02-08_2,schoenbornstrasse, wuerzburg,2025-02-08,2,Saturday,-4,clear-night,no_incident,measured
schoenbornstrasse_2025-02-08_3,schoenbornstrasse, wuerzburg,2025-02-08,3,Saturday,-5,clear-night,no_incident,measured
schoenbornstrasse_2025-02-08_4,schoenbornstrasse, wuerzburg,2025-02-08,4,Saturday,-5,clear-night,no_incident,measured
schoenbornstrasse_2025-02-08_5,schoenbornstrasse, wuerzburg,2025-02-08,5,Saturday,-4,clear-night,no_incident,measured
schoenbornstrasse_2025-02-08_6,schoenbornstrasse, wuerzburg,2025-02-08,6,Saturday,-3,clear-night,no_incident,measured
schoenbornstrasse_2025-02-08_7,schoenbornstrasse, wuerzburg,2025-02-08,7,Saturday,-4,clear-night,no_incident,measured
schoenbornstrasse_2025-02-08_8,schoenbornstrasse, wuerzburg,2025-02-08,8,Saturday,-4,clear-day,no_incident,measured
schoenbornstrasse_2025-02-08_9,schoenbornstrasse, wuerzburg,2025-02-08,9,Saturday,-1,clear-day,no_incident,measured
schoenbornstrasse_2025-02-08_10,schoenbornstrasse, wuerzburg,2025-02-08,10,Saturday,1,clear-day,no_incident,measured
schoenbornstrasse_2025-02-08_11,schoenbornstrasse, wuerzburg,2025-02-08,11,Saturday,2,clear-day,no_incident,measured
schoenbornstrasse_2025-02-08_12,schoenbornstrasse, wuerzburg,2025-02-08,12,Saturday,4,clear-day,no_incident,measured
schoenbornstrasse_2025-02-08_13,schoenbornstrasse, wuerzburg,2025-02-08,13,Saturday,5,clear-day,no_incident,measured
schoenbornstrasse_2025-02-08_14,schoenbornstrasse, wuerzburg,2025-02-08,14,Saturday,7,clear-day,no_incident,measured
schoenbornstrasse_2025-02-08_15,schoenbornstrasse, wuerzburg,2025-02-08,15,Saturday,8,clear-day,no_incident,measured
schoenbornstrasse_2025-02-08_16,schoenbornstrasse, wuerzburg,2025-02-08,16,Saturday,8,clear-day,no_incident,measured
schoenbornstrasse_2025-02-08_17,schoenbornstrasse, wuerzburg,2025-02-08,17,Saturday,4,clear-day,no_incident,measured
schoenbornstrasse_2025-02-08_18,schoenbornstrasse, wuerzburg,2025-02-08,18,Saturday,2,clear-night,no_incident,measured
schoenbornstrasse_2025-02-08_19,schoenbornstrasse, wuerzburg,2025-02-08,19,Saturday,1,clear-night,no_incident,measured
schoenbornstrasse_2025-02-08_20,schoenbornstrasse, wuerzburg,2025-02-08,20,Saturday,1,clear-night,no_incident,measured
schoenbornstrasse_2025-02-08_21,schoenbornstrasse, wuerzburg,2025-02-08,21,Saturday,0,clear-night,no_incident,measured
schoenbornstrasse_2025-02-08_22,schoenbornstrasse, wuerzburg,2025-02-08,22,Saturday,2,clear-night,no_incident,measured
schoenbornstrasse_2025-02-08_23,schoenbornstrasse, wuerzburg,2025-02-08,23,Saturday,1,clear-night,no_incident,measured
schoenbornstrasse_2025-02-09_0,schoenbornstrasse, wuerzburg,2025-02-09,0,Sunday,-1,clear-night,no_incident,measured
schoenbornstrasse_2025-02-09_1,schoenbornstrasse, wuerzburg,2025-02-09,1,Sunday,-1,clear-night,no_incident,measured
schoenbornstrasse_2025-02-09_2,schoenbornstrasse, wuerzburg,2025-02-09,2,Sunday,-4,clear-night,no_incident,measured
schoenbornstrasse_2025-02-09_3,schoenbornstrasse, wuerzburg,2025-02-09,3,Sunday,-4,partly-cloudy-night,no_incident,measured
schoenbornstrasse_2025-02-09_4,schoenbornstrasse, wuerzburg,2025-02-09,4,Sunday,-5,partly-cloudy-night,no_incident,measured
schoenbornstrasse_2025-02-09_5,schoenbornstrasse, wuerzburg,2025-02-09,5,Sunday,-5,clear-night,no_incident,measured
schoenbornstrasse_2025-02-09_6,schoenbornstrasse, wuerzburg,2025-02-09,6,Sunday,-5,partly-cloudy-night,no_incident,measured
schoenbornstrasse_2025-02-09_7,schoenbornstrasse, wuerzburg,2025-02-09,7,Sunday,-5,partly-cloudy-night,no_incident,measured
schoenbornstrasse_2025-02-09_8,schoenbornstrasse, wuerzburg,2025-02-09,8,Sunday,-5,clear-day,no_incident,measured
schoenbornstrasse_2025-02-09_9,schoenbornstrasse, wuerzburg,2025-02-09,9,Sunday,-3,clear-day,no_incident,measured
schoenbornstrasse_2025-02-09_10,schoenbornstrasse, wuerzburg,2025-02-09,10,Sunday,-1,clear-day,no_incident,measured
schoenbornstrasse_2025-02-09_11,schoenbornstrasse, wuerzburg,2025-02-09,11,Sunday,1,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-09_12,schoenbornstrasse, wuerzburg,2025-02-09,12,Sunday,2,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-09_13,schoenbornstrasse, wuerzburg,2025-02-09,13,Sunday,3,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-09_14,schoenbornstrasse, wuerzburg,2025-02-09,14,Sunday,3,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-09_15,schoenbornstrasse, wuerzburg,2025-02-09,15,Sunday,3,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-09_16,schoenbornstrasse, wuerzburg,2025-02-09,16,Sunday,3,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-09_17,schoenbornstrasse, wuerzburg,2025-02-09,17,Sunday,3,clear-day,no_incident,measured
schoenbornstrasse_2025-02-09_18,schoenbornstrasse, wuerzburg,2025-02-09,18,Sunday,1,rain,no_incident,measured
schoenbornstrasse_2025-02-09_19,schoenbornstrasse, wuerzburg,2025-02-09,19,Sunday,0,clear-night,no_incident,measured
schoenbornstrasse_2025-02-09_20,schoenbornstrasse, wuerzburg,2025-02-09,20,Sunday,-1,partly-cloudy-night,no_incident,measured
schoenbornstrasse_2025-02-09_21,schoenbornstrasse, wuerzburg,2025-02-09,21,Sunday,-2,partly-cloudy-night,no_incident,measured
schoenbornstrasse_2025-02-09_22,schoenbornstrasse, wuerzburg,2025-02-09,22,Sunday,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-09_23,schoenbornstrasse, wuerzburg,2025-02-09,23,Sunday,0,cloudy,no_incident,measured
spiegelstrasse_2025-02-03_0,spiegelstrasse, wuerzburg,2025-02-03,0,Monday,-3,clear-night,no_incident,measured
spiegelstrasse_2025-02-03_1,spiegelstrasse, wuerzburg,2025-02-03,1,Monday,-6,clear-night,no_incident,measured
spiegelstrasse_2025-02-03_2,spiegelstrasse, wuerzburg,2025-02-03,2,Monday,-6,clear-night,no_incident,measured
spiegelstrasse_2025-02-03_3,spiegelstrasse, wuerzburg,2025-02-03,3,Monday,-7,clear-night,no_incident,measured
spiegelstrasse_2025-02-03_4,spiegelstrasse, wuerzburg,2025-02-03,4,Monday,-8,clear-night,no_incident,no_information
spiegelstrasse_2025-02-03_5,spiegelstrasse, wuerzburg,2025-02-03,5,Monday,-8,clear-night,no_incident,measured
spiegelstrasse_2025-02-03_6,spiegelstrasse, wuerzburg,2025-02-03,6,Monday,-5,cloudy,no_incident,measured
spiegelstrasse_2025-02-03_7,spiegelstrasse, wuerzburg,2025-02-03,7,Monday,-2,cloudy,no_incident,measured
spiegelstrasse_2025-02-03_8,spiegelstrasse, wuerzburg,2025-02-03,8,Monday,-2,cloudy,no_incident,measured
spiegelstrasse_2025-02-03_9,spiegelstrasse, wuerzburg,2025-02-03,9,Monday,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-03_10,spiegelstrasse, wuerzburg,2025-02-03,10,Monday,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-03_11,spiegelstrasse, wuerzburg,2025-02-03,11,Monday,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-03_12,spiegelstrasse, wuerzburg,2025-02-03,12,Monday,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-03_13,spiegelstrasse, wuerzburg,2025-02-03,13,Monday,0,cloudy,no_incident,measured
spiegelstrasse_2025-02-03_14,spiegelstrasse, wuerzburg,2025-02-03,14,Monday,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-03_15,spiegelstrasse, wuerzburg,2025-02-03,15,Monday,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-03_16,spiegelstrasse, wuerzburg,2025-02-03,16,Monday,0,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-03_17,spiegelstrasse, wuerzburg,2025-02-03,17,Monday,0,clear-day,no_incident,measured
spiegelstrasse_2025-02-03_18,spiegelstrasse, wuerzburg,2025-02-03,18,Monday,-1,clear-night,no_incident,measured
spiegelstrasse_2025-02-03_19,spiegelstrasse, wuerzburg,2025-02-03,19,Monday,-2,clear-night,no_incident,measured
spiegelstrasse_2025-02-03_20,spiegelstrasse, wuerzburg,2025-02-03,20,Monday,-3,clear-night,no_incident,measured
spiegelstrasse_2025-02-03_21,spiegelstrasse, wuerzburg,2025-02-03,21,Monday,-4,clear-night,no_incident,measured
spiegelstrasse_2025-02-03_22,spiegelstrasse, wuerzburg,2025-02-03,22,Monday,-2,partly-cloudy-night,no_incident,measured
spiegelstrasse_2025-02-03_23,spiegelstrasse, wuerzburg,2025-02-03,23,Monday,-2,partly-cloudy-night,no_incident,measured
spiegelstrasse_2025-02-04_0,spiegelstrasse, wuerzburg,2025-02-04,0,Tuesday,-2,partly-cloudy-night,no_incident,measured
spiegelstrasse_2025-02-04_1,spiegelstrasse, wuerzburg,2025-02-04,1,Tuesday,-4,partly-cloudy-night,no_incident,measured
spiegelstrasse_2025-02-04_2,spiegelstrasse, wuerzburg,2025-02-04,2,Tuesday,-3,cloudy,no_incident,no_information
spiegelstrasse_2025-02-04_3,spiegelstrasse, wuerzburg,2025-02-04,3,Tuesday,-3,cloudy,no_incident,measured
spiegelstrasse_2025-02-04_4,spiegelstrasse, wuerzburg,2025-02-04,4,Tuesday,-4,cloudy,no_incident,no_information
spiegelstrasse_2025-02-04_5,spiegelstrasse, wuerzburg,2025-02-04,5,Tuesday,-4,cloudy,no_incident,measured
spiegelstrasse_2025-02-04_6,spiegelstrasse, wuerzburg,2025-02-04,6,Tuesday,-4,cloudy,no_incident,measured
spiegelstrasse_2025-02-04_7,spiegelstrasse, wuerzburg,2025-02-04,7,Tuesday,-3,cloudy,no_incident,measured
spiegelstrasse_2025-02-04_8,spiegelstrasse, wuerzburg,2025-02-04,8,Tuesday,-3,cloudy,no_incident,measured
spiegelstrasse_2025-02-04_9,spiegelstrasse, wuerzburg,2025-02-04,9,Tuesday,-3,cloudy,no_incident,measured
spiegelstrasse_2025-02-04_10,spiegelstrasse, wuerzburg,2025-02-04,10,Tuesday,-4,cloudy,no_incident,measured
spiegelstrasse_2025-02-04_11,spiegelstrasse, wuerzburg,2025-02-04,11,Tuesday,-2,cloudy,no_incident,measured
spiegelstrasse_2025-02-04_12,spiegelstrasse, wuerzburg,2025-02-04,12,Tuesday,-2,cloudy,no_incident,measured
spiegelstrasse_2025-02-04_13,spiegelstrasse, wuerzburg,2025-02-04,13,Tuesday,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-04_14,spiegelstrasse, wuerzburg,2025-02-04,14,Tuesday,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-04_15,spiegelstrasse, wuerzburg,2025-02-04,15,Tuesday,0,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-04_16,spiegelstrasse, wuerzburg,2025-02-04,16,Tuesday,0,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-04_17,spiegelstrasse, wuerzburg,2025-02-04,17,Tuesday,-1,clear-day,no_incident,measured
spiegelstrasse_2025-02-04_18,spiegelstrasse, wuerzburg,2025-02-04,18,Tuesday,-3,clear-night,no_incident,measured
spiegelstrasse_2025-02-04_19,spiegelstrasse, wuerzburg,2025-02-04,19,Tuesday,-3,clear-night,no_incident,measured
spiegelstrasse_2025-02-04_20,spiegelstrasse, wuerzburg,2025-02-04,20,Tuesday,-5,clear-night,no_incident,measured
spiegelstrasse_2025-02-04_21,spiegelstrasse, wuerzburg,2025-02-04,21,Tuesday,-5,clear-night,no_incident,measured
spiegelstrasse_2025-02-04_22,spiegelstrasse, wuerzburg,2025-02-04,22,Tuesday,-4,cloudy,no_incident,measured
spiegelstrasse_2025-02-04_23,spiegelstrasse, wuerzburg,2025-02-04,23,Tuesday,-3,clear-night,no_incident,measured
spiegelstrasse_2025-02-05_0,spiegelstrasse, wuerzburg,2025-02-05,0,Wednesday,-3,clear-night,no_incident,measured
spiegelstrasse_2025-02-05_1,spiegelstrasse, wuerzburg,2025-02-05,1,Wednesday,-2,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_2,spiegelstrasse, wuerzburg,2025-02-05,2,Wednesday,-2,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_3,spiegelstrasse, wuerzburg,2025-02-05,3,Wednesday,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_4,spiegelstrasse, wuerzburg,2025-02-05,4,Wednesday,-2,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_5,spiegelstrasse, wuerzburg,2025-02-05,5,Wednesday,-2,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_6,spiegelstrasse, wuerzburg,2025-02-05,6,Wednesday,-3,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_7,spiegelstrasse, wuerzburg,2025-02-05,7,Wednesday,-6,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_8,spiegelstrasse, wuerzburg,2025-02-05,8,Wednesday,-5,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_9,spiegelstrasse, wuerzburg,2025-02-05,9,Wednesday,-5,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_10,spiegelstrasse, wuerzburg,2025-02-05,10,Wednesday,-3,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_11,spiegelstrasse, wuerzburg,2025-02-05,11,Wednesday,-2,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_12,spiegelstrasse, wuerzburg,2025-02-05,12,Wednesday,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_13,spiegelstrasse, wuerzburg,2025-02-05,13,Wednesday,2,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_14,spiegelstrasse, wuerzburg,2025-02-05,14,Wednesday,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_15,spiegelstrasse, wuerzburg,2025-02-05,15,Wednesday,1,rain,no_incident,measured
spiegelstrasse_2025-02-05_16,spiegelstrasse, wuerzburg,2025-02-05,16,Wednesday,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_17,spiegelstrasse, wuerzburg,2025-02-05,17,Wednesday,2,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_18,spiegelstrasse, wuerzburg,2025-02-05,18,Wednesday,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_19,spiegelstrasse, wuerzburg,2025-02-05,19,Wednesday,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_20,spiegelstrasse, wuerzburg,2025-02-05,20,Wednesday,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_21,spiegelstrasse, wuerzburg,2025-02-05,21,Wednesday,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_22,spiegelstrasse, wuerzburg,2025-02-05,22,Wednesday,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_23,spiegelstrasse, wuerzburg,2025-02-05,23,Wednesday,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_0,spiegelstrasse, wuerzburg,2025-02-06,0,Thursday,0,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_1,spiegelstrasse, wuerzburg,2025-02-06,1,Thursday,0,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_2,spiegelstrasse, wuerzburg,2025-02-06,2,Thursday,0,cloudy,no_incident,no_information
spiegelstrasse_2025-02-06_3,spiegelstrasse, wuerzburg,2025-02-06,3,Thursday,0,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_4,spiegelstrasse, wuerzburg,2025-02-06,4,Thursday,1,cloudy,no_incident,no_information
spiegelstrasse_2025-02-06_5,spiegelstrasse, wuerzburg,2025-02-06,5,Thursday,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_6,spiegelstrasse, wuerzburg,2025-02-06,6,Thursday,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_7,spiegelstrasse, wuerzburg,2025-02-06,7,Thursday,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_8,spiegelstrasse, wuerzburg,2025-02-06,8,Thursday,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_9,spiegelstrasse, wuerzburg,2025-02-06,9,Thursday,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_10,spiegelstrasse, wuerzburg,2025-02-06,10,Thursday,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_11,spiegelstrasse, wuerzburg,2025-02-06,11,Thursday,2,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_12,spiegelstrasse, wuerzburg,2025-02-06,12,Thursday,2,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_13,spiegelstrasse, wuerzburg,2025-02-06,13,Thursday,3,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_14,spiegelstrasse, wuerzburg,2025-02-06,14,Thursday,4,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_15,spiegelstrasse, wuerzburg,2025-02-06,15,Thursday,4,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_16,spiegelstrasse, wuerzburg,2025-02-06,16,Thursday,4,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_17,spiegelstrasse, wuerzburg,2025-02-06,17,Thursday,3,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_18,spiegelstrasse, wuerzburg,2025-02-06,18,Thursday,3,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_19,spiegelstrasse, wuerzburg,2025-02-06,19,Thursday,2,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_20,spiegelstrasse, wuerzburg,2025-02-06,20,Thursday,2,cloudy,no_incident,measured
