id,n_pedestrians,n_pedestrians_towards,n_pedestrians_away
schoenbornstrasse_2025-02-09_12,2434.5138302859823,1270.8921706516644,1163.621659634318
schoenbornstrasse_2025-02-09_13,2590.022972339428,1326.2105016408814,1263.8124706985466
schoenbornstrasse_2025-02-09_14,2584.5513361462727,1327.7355836849508,1256.815752461322
schoenbornstrasse_2025-02-09_15,2678.615564932021,1374.1837787154243,1304.4317862165963
schoenbornstrasse_2025-02-09_16,2692.8907641819033,1369.5527426160338,1323.3380215658697
schoenbornstrasse_2025-02-09_17,2428.7369901547117,1233.9118612283169,1194.8251289263947
schoenbornstrasse_2025-02-09_18,1840.3252108716026,925.0937207122774,915.2314901593252
schoenbornstrasse_2025-02-09_19,1167.2399250234303,597.4850046860356,569.7549203373945
schoenbornstrasse_2025-02-09_20,541.3575445173383,275.98359887535145,265.3739456419869
schoenbornstrasse_2025-02-09_21,342.58481724461103,174.0946579194002,168.49015932521087
schoenbornstrasse_2025-02-09_22,245.7497656982193,120.65089034676663,125.09887535145268
schoenbornstrasse_2025-02-09_23,145.45173383317714,69.90862230552952,75.54311152764761
spiegelstrasse_2025-02-03_0,58.04545454545455,29.125,28.920454545454547
spiegelstrasse_2025-02-03_1,27.180681818181817,11.751136363636364,15.429545454545455
spiegelstrasse_2025-02-03_2,16.21867881548975,6.29384965831435,9.924829157175399
spiegelstrasse_2025-02-03_3,14.051136363636363,6.453409090909091,7.597727272727273
spiegelstrasse_2025-02-03_4,11.809090909090909,6.101136363636364,5.7079545454545455
spiegelstrasse_2025-02-03_5,46.152272727272724,30.95340909090909,15.198863636363637
spiegelstrasse_2025-02-03_6,130.65227272727273,88.79431818181818,41.85795454545455
spiegelstrasse_2025-02-03_7,293.39204545454544,174.125,119.26704545454545
spiegelstrasse_2025-02-03_8,415.05795454545455,257.22727272727275,157.83068181818183
spiegelstrasse_2025-02-03_9,626.2568181818182,386.9465909090909,239.31022727272727
spiegelstrasse_2025-02-03_10,875.1045454545455,527.4068181818182,347.69772727272726
spiegelstrasse_2025-02-03_11,1053.659090909091,611.0136363636364,442.6454545454545
spiegelstrasse_2025-02-03_12,1333.5659090909091,748.9954545454545,584.5704545454546
spiegelstrasse_2025-02-03_13,1372.3772727272728,737.3454545454546,635.0318181818182
spiegelstrasse_2025-02-03_14,1272.6931818181818,678.3352272727273,594.3579545454545
spiegelstrasse_2025-02-03_15,1276.4306818181817,677.3125,599.1181818181818
spiegelstrasse_2025-02-03_16,1300.0443181818182,695.6409090909091,604.4034090909091
spiegelstrasse_2025-02-03_17,1194.7943181818182,620.6738636363636,574.1204545454545
spiegelstrasse_2025-02-03_18,928.5670454545455,464.31704545454545,464.25
spiegelstrasse_2025-02-03_19,684.575,336.1715909090909,348.40340909090907
spiegelstrasse_2025-02-03_20,450.0159090909091,212.38295454545454,237.63295454545454
spiegelstrasse_2025-02-03_21,293.4045454545454,151.3909090909091,142.01363636363635
spiegelstrasse_2025-02-03_22,202.04545454545453,105.10568181818182,96.93977272727273
spiegelstrasse_2025-02-03_23,109.14772727272727,54.67840909090909,54.46931818181818
spiegelstrasse_2025-02-04_0,58.04545454545455,29.125,28.920454545454547
spiegelstrasse_2025-02-04_1,27.180681818181817,11.751136363636364,15.429545454545455
spiegelstrasse_2025-02-04_2,16.21867881548975,6.29384965831435,9.924829157175399
spiegelstrasse_2025-02-04_3,14.051136363636363,6.453409090909091,7.597727272727273
spiegelstrasse_2025-02-04_4,11.809090909090909,6.101136363636364,5.7079545454545455
spiegelstrasse_2025-02-04_5,46.152272727272724,30.95340909090909,15.198863636363637
spiegelstrasse_2025-02-04_6,130.65227272727273,88.79431818181818,41.85795454545455
spiegelstrasse_2025-02-04_7,293.39204545454544,174.125,119.26704545454545
spiegelstrasse_2025-02-04_8,415.05795454545455,257.22727272727275,157.83068181818183
spiegelstrasse_2025-02-04_9,626.2568181818182,386.9465909090909,239.31022727272727
spiegelstrasse_2025-02-04_10,875.1045454545455,527.4068181818182,347.69772727272726
spiegelstrasse_2025-02-04_11,1053.659090909091,611.0136363636364,442.6454545454545
spiegelstrasse_2025-02-04_12,1333.5659090909091,748.9954545454545,584.5704545454546
spiegelstrasse_2025-02-04_13,1372.3772727272728,737.3454545454546,635.0318181818182
spiegelstrasse_2025-02-04_14,1272.6931818181818,678.3352272727273,594.3579545454545
spiegelstrasse_2025-02-04_15,1276.4306818181817,677.3125,599.1181818181818
spiegelstrasse_2025-02-04_16,1300.0443181818182,695.6409090909091,604.4034090909091
spiegelstrasse_2025-02-04_17,1194.7943181818182,620.6738636363636,574.1204545454545
spiegelstrasse_2025-02-04_18,928.5670454545455,464.31704545454545,464.25
spiegelstrasse_2025-02-04_19,684.575,336.1715909090909,348.40340909090907
spiegelstrasse_2025-02-04_20,450.0159090909091,212.38295454545454,237.63295454545454
spiegelstrasse_2025-02-04_21,293.4045454545454,151.3909090909091,142.01363636363635
spiegelstrasse_2025-02-04_22,202.04545454545453,105.10568181818182,96.93977272727273
spiegelstrasse_2025-02-04_23,109.14772727272727,54.67840909090909,54.46931818181818
spiegelstrasse_2025-02-05_0,58.04545454545455,29.125,28.920454545454547
spiegelstrasse_2025-02-05_1,27.180681818181817,11.751136363636364,15.429545454545455
spiegelstrasse_2025-02-05_2,16.21867881548975,6.29384965831435,9.924829157175399
spiegelstrasse_2025-02-05_3,14.051136363636363,6.453409090909091,7.597727272727273
spiegelstrasse_2025-02-05_4,11.809090909090909,6.101136363636364,5.7079545454545455
spiegelstrasse_2025-02-05_5,46.152272727272724,30.95340909090909,15.198863636363637
spiegelstrasse_2025-02-05_6,130.65227272727273,88.79431818181818,41.85795454545455
spiegelstrasse_2025-02-05_7,293.39204545454544,174.125,119.26704545454545
spiegelstrasse_2025-02-05_8,415.05795454545455,257.22727272727275,157.83068181818183
spiegelstrasse_2025-02-05_9,626.2568181818182,386.9465909090909,239.31022727272727
spiegelstrasse_2025-02-05_10,875.1045454545455,527.4068181818182,347.69772727272726
spiegelstrasse_2025-02-05_11,1053.659090909091,611.0136363636364,442.6454545454545
spiegelstrasse_2025-02-05_12,1333.5659090909091,748.9954545454545,584.5704545454546
spiegelstrasse_2025-02-05_13,1372.3772727272728,737.3454545454546,635.0318181818182
spiegelstrasse_2025-02-05_14,1272.6931818181818,678.3352272727273,594.3579545454545
spiegelstrasse_2025-02-05_15,1276.4306818181817,677.3125,599.1181818181818
spiegelstrasse_2025-02-05_16,1300.0443181818182,695.6409090909091,604.4034090909091
spiegelstrasse_2025-02-05_17,1194.7943181818182,620.6738636363636,574.1204545454545
spiegelstrasse_2025-02-05_18,928.5670454545455,464.31704545454545,464.25
spiegelstrasse_2025-02-05_19,684.575,336.1715909090909,348.40340909090907
spiegelstrasse_2025-02-05_20,450.0159090909091,212.38295454545454,237.63295454545454
spiegelstrasse_2025-02-05_21,293.4045454545454,151.3909090909091,142.01363636363635
spiegelstrasse_2025-02-05_22,202.04545454545453,105.10568181818182,96.93977272727273
spiegelstrasse_2025-02-05_23,109.14772727272727,54.67840909090909,54.46931818181818
spiegelstrasse_2025-02-06_0,58.04545454545455,29.125,28.920454545454547
spiegelstrasse_2025-02-06_1,27.180681818181817,11.751136363636364,15.429545454545455
spiegelstrasse_2025-02-06_2,16.21867881548975,6.29384965831435,9.924829157175399
spiegelstrasse_2025-02-06_3,14.051136363636363,6.453409090909091,7.597727272727273
spiegelstrasse_2025-02-06_4,11.809090909090909,6.101136363636364,5.7079545454545455
spiegelstrasse_2025-02-06_5,46.152272727272724,30.95340909090909,15.198863636363637
spiegelstrasse_2025-02-06_6,130.65227272727273,88.79431818181818,41.85795454545455
spiegelstrasse_2025-02-06_7,293.39204545454544,174.125,119.26704545454545
spiegelstrasse_2025-02-06_8,415.05795454545455,257.22727272727275,157.83068181818183
spiegelstrasse_2025-02-06_9,626.2568181818182,386.9465909090909,239.31022727272727
spiegelstrasse_2025-02-06_10,875.1045454545455,527.4068181818182,347.69772727272726
spiegelstrasse_2025-02-06_11,1053.659090909091,611.0136363636364,442.6454545454545
spiegelstrasse_2025-02-06_12,1333.5659090909091,748.9954545454545,584.5704545454546
spiegelstrasse_2025-02-06_13,1372.3772727272728,737.3454545454546,635.0318181818182
spiegelstrasse_2025-02-06_14,1272.6931818181818,678.3352272727273,594.3579545454545
spiegelstrasse_2025-02-06_15,1276.4306818181817,677.3125,599.1181818181818
spiegelstrasse_2025-02-06_16,1300.0443181818182,695.6409090909091,604.4034090909091
spiegelstrasse_2025-02-06_17,1194.7943181818182,620.6738636363636,574.1204545454545
spiegelstrasse_2025-02-06_18,928.5670454545455,464.31704545454545,464.25
spiegelstrasse_2025-02-06_19,684.575,336.1715909090909,348.40340909090907
spiegelstrasse_2025-02-06_20,450.0159090909091,212.38295454545454,237.63295454545454
spiegelstrasse_2025-02-06_21,293.4045454545454,151.3909090909091,142.01363636363635
spiegelstrasse_2025-02-06_22,202.04545454545453,105.10568181818182,96.93977272727273
spiegelstrasse_2025-02-06_23,109.14772727272727,54.67840909090909,54.46931818181818
spiegelstrasse_2025-02-07_0,58.04545454545455,29.125,28.920454545454547
spiegelstrasse_2025-02-07_1,27.180681818181817,11.751136363636364,15.429545454545455
spiegelstrasse_2025-02-07_2,16.21867881548975,6.29384965831435,9.924829157175399
spiegelstrasse_2025-02-07_3,14.051136363636363,6.453409090909091,7.597727272727273
spiegelstrasse_2025-02-07_4,11.809090909090909,6.101136363636364,5.7079545454545455
spiegelstrasse_2025-02-07_5,46.152272727272724,30.95340909090909,15.198863636363637
spiegelstrasse_2025-02-07_6,130.65227272727273,88.79431818181818,41.85795454545455
spiegelstrasse_2025-02-07_7,293.39204545454544,174.125,119.26704545454545
spiegelstrasse_2025-02-07_8,415.05795454545455,257.22727272727275,157.83068181818183
spiegelstrasse_2025-02-07_9,626.2568181818182,386.9465909090909,239.31022727272727
spiegelstrasse_2025-02-07_10,875.1045454545455,527.4068181818182,347.69772727272726
spiegelstrasse_2025-02-07_11,1053.659090909091,611.0136363636364,442.6454545454545
spiegelstrasse_2025-02-07_12,1333.5659090909091,748.9954545454545,584.5704545454546
spiegelstrasse_2025-02-07_13,1372.3772727272728,737.3454545454546,635.0318181818182
spiegelstrasse_2025-02-07_14,1272.6931818181818,678.3352272727273,594.3579545454545
spiegelstrasse_2025-02-07_15,1276.4306818181817,677.3125,599.1181818181818
spiegelstrasse_2025-02-07_16,1300.0443181818182,695.6409090909091,604.4034090909091
spiegelstrasse_2025-02-07_17,1194.7943181818182,620.6738636363636,574.1204545454545
spiegelstrasse_2025-02-07_18,928.5670454545455,464.31704545454545,464.25
spiegelstrasse_2025-02-07_19,684.575,336.1715909090909,348.40340909090907
spiegelstrasse_2025-02-07_20,450.0159090909091,212.38295454545454,237.63295454545454
spiegelstrasse_2025-02-07_21,293.4045454545454,151.3909090909091,142.01363636363635
spiegelstrasse_2025-02-07_22,202.04545454545453,105.10568181818182,96.93977272727273
spiegelstrasse_2025-02-07_23,109.14772727272727,54.67840909090909,54.46931818181818
spiegelstrasse_2025-02-08_0,58.04545454545455,29.125,28.920454545454547
spiegelstrasse_2025-02-08_1,27.180681818181817,11.751136363636364,15.429545454545455
spiegelstrasse_2025-02-08_2,16.21867881548975,6.29384965831435,9.924829157175399
spiegelstrasse_2025-02-08_3,14.051136363636363,6.453409090909091,7.597727272727273
spiegelstrasse_2025-02-08_4,11.809090909090909,6.101136363636364,5.7079545454545455
spiegelstrasse_2025-02-08_5,46.152272727272724,30.95340909090909,15.198863636363637
spiegelstrasse_2025-02-08_6,130.65227272727273,88.79431818181818,41.85795454545455
spiegelstrasse_2025-02-08_7,293.39204545454544,174.125,119.26704545454545
spiegelstrasse_2025-02-08_8,415.05795454545455,257.22727272727275,157.83068181818183
spiegelstrasse_2025-02-08_9,626.2568181818182,386.9465909090909,239.31022727272727
spiegelstrasse_2025-02-08_10,875.1045454545455,527.4068181818182,347.69772727272726
spiegelstrasse_2025-02-08_11,1053.659090909091,611.0136363636364,442.6454545454545
spiegelstrasse_2025-02-08_12,1333.5659090909091,748.9954545454545,584.5704545454546
spiegelstrasse_2025-02-08_13,1372.3772727272728,737.3454545454546,635.0318181818182
spiegelstrasse_2025-02-08_14,1272.6931818181818,678.3352272727273,594.3579545454545
spiegelstrasse_2025-02-08_15,1276.4306818181817,677.3125,599.1181818181818
spiegelstrasse_2025-02-08_16,1300.0443181818182,695.6409090909091,604.4034090909091
spiegelstrasse_2025-02-08_17,1194.7943181818182,620.6738636363636,574.1204545454545
spiegelstrasse_2025-02-08_18,928.5670454545455,464.31704545454545,464.25
spiegelstrasse_2025-02-08_19,684.575,336.1715909090909,348.40340909090907
spiegelstrasse_2025-02-08_20,450.0159090909091,212.38295454545454,237.63295454545454
spiegelstrasse_2025-02-08_21,293.4045454545454,151.3909090909091,142.01363636363635
spiegelstrasse_2025-02-08_22,202.04545454545453,105.10568181818182,96.93977272727273
spiegelstrasse_2025-02-08_23,109.14772727272727,54.67840909090909,54.46931818181818
spiegelstrasse_2025-02-09_0,58.04545454545455,29.125,28.920454545454547
spiegelstrasse_2025-02-09_1,27.180681818181817,11.751136363636364,15.429545454545455
spiegelstrasse_2025-02-09_2,16.21867881548975,6.29384965831435,9.924829157175399
spiegelstrasse_2025-02-09_3,14.051136363636363,6.453409090909091,7.597727272727273
spiegelstrasse_2025-02-09_4,11.809090909090909,6.101136363636364,5.7079545454545455
spiegelstrasse_2025-02-09_5,46.152272727272724,30.95340909090909,15.198863636363637
spiegelstrasse_2025-02-09_6,130.65227272727273,88.79431818181818,41.85795454545455
spiegelstrasse_2025-02-09_7,293.39204545454544,174.125,119.26704545454545
spiegelstrasse_2025-02-09_8,415.05795454545455,257.22727272727275,157.83068181818183
spiegelstrasse_2025-02-09_9,626.2568181818182,386.9465909090909,239.31022727272727
spiegelstrasse_2025-02-09_10,875.1045454545455,527.4068181818182,347.69772727272726
spiegelstrasse_2025-02-09_11,1053.659090909091,611.0136363636364,442.6454545454545
spiegelstrasse_2025-02-09_12,1333.5659090909091,748.9954545454545,584.5704545454546
spiegelstrasse_2025-02-09_13,1372.3772727272728,737.3454545454546,635.0318181818182
spiegelstrasse_2025-02-09_14,1272.6931818181818,678.3352272727273,594.3579545454545
spiegelstrasse_2025-02-09_15,1276.4306818181817,677.3125,599.1181818181818
spiegelstrasse_2025-02-09_16,1300.0443181818182,695.6409090909091,604.4034090909091
spiegelstrasse_2025-02-09_17,1194.7943181818182,620.6738636363636,574.1204545454545
spiegelstrasse_2025-02-09_18,928.5670454545455,464.31704545454545,464.25
spiegelstrasse_2025-02-09_19,684.575,336.1715909090909,348.40340909090907
spiegelstrasse_2025-02-09_20,450.0159090909091,212.38295454545454,237.63295454545454
spiegelstrasse_2025-02-09_21,293.4045454545454,151.3909090909091,142.01363636363635
spiegelstrasse_2025-02-09_22,202.04545454545453,105.10568181818182,96.93977272727273
spiegelstrasse_2025-02-09_23,109.14772727272727,54.67840909090909,54.46931818181818
kaiserstrasse_2025-02-10_0,105.71678321678321,43.645687645687644,62.07109557109557
kaiserstrasse_2025-02-10_1,54.378787878787875,27.687645687645688,26.69114219114219
kaiserstrasse_2025-02-10_2,33.67640186915888,16.622663551401867,17.05373831775701
kaiserstrasse_2025-02-10_3,27.94988344988345,12.228438228438229,15.721445221445222
kaiserstrasse_2025-02-10_4,32.41491841491842,11.883449883449883,20.53146853146853
kaiserstrasse_2025-02-10_5,56.53846153846154,21.08857808857809,35.44988344988345
kaiserstrasse_2025-02-10_6,157.57925407925407,79.41025641025641,78.16899766899768
kaiserstrasse_2025-02-10_7,417.0979020979021,270.75291375291374,146.34498834498834
kaiserstrasse_2025-02-10_8,536.2692307692307,303.95104895104896,232.3181818181818
kaiserstrasse_2025-02-10_9,799.2622377622378,426.75174825174827,372.5104895104895
kaiserstrasse_2025-02-10_10,1234.3228438228439,664.1037296037296,570.2191142191142
kaiserstrasse_2025-02-10_11,1517.5757575757575,801.4522144522144,716.1235431235431
kaiserstrasse_2025-02-10_12,1841.2249417249418,932.2097902097902,909.0151515151515
kaiserstrasse_2025-02-10_13,1963.4557109557109,959.5524475524476,1003.9032634032634
kaiserstrasse_2025-02-10_14,1869.009324009324,908.474358974359,960.534965034965
kaiserstrasse_2025-02-10_15,1923.2179487179487,913.9662004662005,1009.2517482517483
kaiserstrasse_2025-02-10_16,2025.0990675990677,935.6969696969697,1089.402097902098
kaiserstrasse_2025-02-10_17,1919.6107226107226,895.0990675990676,1024.511655011655
kaiserstrasse_2025-02-10_18,1572.4638694638695,743.9090909090909,828.5547785547785
kaiserstrasse_2025-02-10_19,1169.4405594405594,551.7622377622378,617.6783216783217
kaiserstrasse_2025-02-10_20,603.1037296037296,274.7307692307692,328.3729603729604
kaiserstrasse_2025-02-10_21,393.85664335664336,176.2983682983683,217.55827505827506
kaiserstrasse_2025-02-10_22,301.4009324009324,128.97668997668998,172.42424242424244
kaiserstrasse_2025-02-10_23,166.87995337995338,72.25174825174825,94.62820512820512
kaiserstrasse_2025-02-11_0,105.71678321678321,43.645687645687644,62.07109557109557
kaiserstrasse_2025-02-11_1,54.378787878787875,27.687645687645688,26.69114219114219
kaiserstrasse_2025-02-11_2,33.67640186915888,16.622663551401867,17.05373831775701
kaiserstrasse_2025-02-11_3,27.94988344988345,12.228438228438229,15.721445221445222
kaiserstrasse_2025-02-11_4,32.41491841491842,11.883449883449883,20.53146853146853
kaiserstrasse_2025-02-11_5,56.53846153846154,21.08857808857809,35.44988344988345
kaiserstrasse_2025-02-11_6,157.57925407925407,79.41025641025641,78.16899766899768
kaiserstrasse_2025-02-11_7,417.0979020979021,270.75291375291374,146.34498834498834
kaiserstrasse_2025-02-11_8,536.2692307692307,303.95104895104896,232.3181818181818
kaiserstrasse_2025-02-11_9,799.2622377622378,426.75174825174827,372.5104895104895
kaiserstrasse_2025-02-11_10,1234.3228438228439,664.1037296037296,570.2191142191142
kaiserstrasse_2025-02-11_11,1517.5757575757575,801.4522144522144,716.1235431235431
kaiserstrasse_2025-02-11_12,1841.2249417249418,932.2097902097902,909.0151515151515
kaiserstrasse_2025-02-11_13,1963.4557109557109,959.5524475524476,1003.9032634032634
kaiserstrasse_2025-02-11_14,1869.009324009324,908.474358974359,960.534965034965
kaiserstrasse_2025-02-11_15,1923.2179487179487,913.9662004662005,1009.2517482517483
kaiserstrasse_2025-02-11_16,2025.0990675990677,935.6969696969697,1089.402097902098
kaiserstrasse_2025-02-11_17,1919.6107226107226,895.0990675990676,1024.511655011655
kaiserstrasse_2025-02-11_18,1572.4638694638695,743.9090909090909,828.5547785547785
kaiserstrasse_2025-02-11_19,1169.4405594405594,551.7622377622378,617.6783216783217
kaiserstrasse_2025-02-11_20,603.1037296037296,274.7307692307692,328.3729603729604
kaiserstrasse_2025-02-11_21,393.85664335664336,176.2983682983683,217.55827505827506
kaiserstrasse_2025-02-11_22,301.4009324009324,128.97668997668998,172.42424242424244
kaiserstrasse_2025-02-11_23,166.87995337995338,72.25174825174825,94.62820512820512
kaiserstrasse_2025-02-12_0,105.71678321678321,43.645687645687644,62.07109557109557
kaiserstrasse_2025-02-12_1,54.378787878787875,27.687645687645688,26.69114219114219
kaiserstrasse_2025-02-12_2,33.67640186915888,16.622663551401867,17.05373831775701
kaiserstrasse_2025-02-12_3,27.94988344988345,12.228438228438229,15.721445221445222
kaiserstrasse_2025-02-12_4,32.41491841491842,11.883449883449883,20.53146853146853
kaiserstrasse_2025-02-12_5,56.53846153846154,21.08857808857809,35.44988344988345
kaiserstrasse_2025-02-12_6,157.57925407925407,79.41025641025641,78.16899766899768
kaiserstrasse_2025-02-12_7,417.0979020979021,270.75291375291374,146.34498834498834
kaiserstrasse_2025-02-12_8,536.2692307692307,303.95104895104896,232.3181818181818
kaiserstrasse_2025-02-12_9,799.2622377622378,426.75174825174827,372.5104895104895
kaiserstrasse_2025-02-12_10,1234.3228438228439,664.1037296037296,570.2191142191142
kaiserstrasse_2025-02-12_11,1517.5757575757575,801.4522144522144,716.1235431235431
kaiserstrasse_2025-02-12_12,1841.2249417249418,932.2097902097902,909.0151515151515
kaiserstrasse_2025-02-12_13,1963.4557109557109,959.5524475524476,1003.9032634032634
kaiserstrasse_2025-02-12_14,1869.009324009324,908.474358974359,960.534965034965
kaiserstrasse_2025-02-12_15,1923.2179487179487,913.9662004662005,1009.2517482517483
kaiserstrasse_2025-02-12_16,2025.0990675990677,935.6969696969697,1089.402097902098
kaiserstrasse_2025-02-12_17,1919.6107226107226,895.0990675990676,1024.511655011655
kaiserstrasse_2025-02-12_18,1572.4638694638695,743.9090909090909,828.5547785547785
kaiserstrasse_2025-02-12_19,1169.4405594405594,551.7622377622378,617.6783216783217
kaiserstrasse_2025-02-12_20,603.1037296037296,274.7307692307692,328.3729603729604
kaiserstrasse_2025-02-12_21,393.85664335664336,176.2983682983683,217.55827505827506
kaiserstrasse_2025-02-12_22,301.4009324009324,128.97668997668998,172.42424242424244
kaiserstrasse_2025-02-12_23,166.87995337995338,72.25174825174825,94.62820512820512
kaiserstrasse_2025-02-13_0,105.71678321678321,43.645687645687644,62.07109557109557
kaiserstrasse_2025-02-13_1,54.378787878787875,27.687645687645688,26.69114219114219
kaiserstrasse_2025-02-13_2,33.67640186915888,16.622663551401867,17.05373831775701
kaiserstrasse_2025-02-13_3,27.94988344988345,12.228438228438229,15.721445221445222
kaiserstrasse_2025-02-13_4,32.41491841491842,11.883449883449883,20.53146853146853
kaiserstrasse_2025-02-13_5,56.53846153846154,21.08857808857809,35.44988344988345
kaiserstrasse_2025-02-13_6,157.57925407925407,79.41025641025641,78.16899766899768
kaiserstrasse_2025-02-13_7,417.0979020979021,270.75291375291374,146.34498834498834
kaiserstrasse_2025-02-13_8,536.2692307692307,303.95104895104896,232.3181818181818
kaiserstrasse_2025-02-13_9,799.2622377622378,426.75174825174827,372.5104895104895
kaiserstrasse_2025-02-13_10,1234.3228438228439,664.1037296037296,570.2191142191142
kaiserstrasse_2025-02-13_11,1517.5757575757575,801.4522144522144,716.1235431235431
kaiserstrasse_2025-02-13_12,1841.2249417249418,932.2097902097902,909.0151515151515
kaiserstrasse_2025-02-13_13,1963.4557109557109,959.5524475524476,1003.9032634032634
kaiserstrasse_2025-02-13_14,1869.009324009324,908.474358974359,960.534965034965
kaiserstrasse_2025-02-13_15,1923.2179487179487,913.9662004662005,1009.2517482517483
kaiserstrasse_2025-02-13_16,2025.0990675990677,935.6969696969697,1089.402097902098
kaiserstrasse_2025-02-13_17,1919.6107226107226,895.0990675990676,1024.511655011655
kaiserstrasse_2025-02-13_18,1572.4638694638695,743.9090909090909,828.5547785547785
kaiserstrasse_2025-02-13_19,1169.4405594405594,551.7622377622378,617.6783216783217
kaiserstrasse_2025-02-13_20,603.1037296037296,274.7307692307692,328.3729603729604
kaiserstrasse_2025-02-13_21,393.85664335664336,176.2983682983683,217.55827505827506
kaiserstrasse_2025-02-13_22,301.4009324009324,128.97668997668998,172.42424242424244
kaiserstrasse_2025-02-13_23,166.87995337995338,72.25174825174825,94.62820512820512
kaiserstrasse_2025-02-14_0,105.71678321678321,43.645687645687644,62.07109557109557
kaiserstrasse_2025-02-14_1,54.378787878787875,27.687645687645688,26.69114219114219
kaiserstrasse_2025-02-14_2,33.67640186915888,16.622663551401867,17.05373831775701
kaiserstrasse_2025-02-14_3,27.94988344988345,12.228438228438229,15.721445221445222
kaiserstrasse_2025-02-14_4,32.41491841491842,11.883449883449883,20.53146853146853
kaiserstrasse_2025-02-14_5,56.53846153846154,21.08857808857809,35.44988344988345
kaiserstrasse_2025-02-14_6,157.57925407925407,79.41025641025641,78.16899766899768
kaiserstrasse_2025-02-14_7,417.0979020979021,270.75291375291374,146.34498834498834
kaiserstrasse_2025-02-14_8,536.2692307692307,303.95104895104896,232.3181818181818
kaiserstrasse_2025-02-14_9,799.2622377622378,426.75174825174827,372.5104895104895
kaiserstrasse_2025-02-14_10,1234.3228438228439,664.1037296037296,570.2191142191142
kaiserstrasse_2025-02-14_11,1517.5757575757575,801.4522144522144,716.1235431235431
kaiserstrasse_2025-02-14_12,1841.2249417249418,932.2097902097902,909.0151515151515
kaiserstrasse_2025-02-14_13,1963.4557109557109,959.5524475524476,1003.9032634032634
kaiserstrasse_2025-02-14_14,1869.009324009324,908.474358974359,960.534965034965
kaiserstrasse_2025-02-14_15,1923.2179487179487,913.9662004662005,1009.2517482517483
kaiserstrasse_2025-02-14_16,2025.0990675990677,935.6969696969697,1089.402097902098
kaiserstrasse_2025-02-14_17,1919.6107226107226,895.0990675990676,1024.511655011655
kaiserstrasse_2025-02-14_18,1572.4638694638695,743.9090909090909,828.5547785547785
kaiserstrasse_2025-02-14_19,1169.4405594405594,551.7622377622378,617.6783216783217
kaiserstrasse_2025-02-14_20,603.1037296037296,274.7307692307692,328.3729603729604
kaiserstrasse_2025-02-14_21,393.85664335664336,176.2983682983683,217.55827505827506
kaiserstrasse_2025-02-14_22,301.4009324009324,128.97668997668998,172.42424242424244
kaiserstrasse_2025-02-14_23,166.87995337995338,72.25174825174825,94.62820512820512
kaiserstrasse_2025-02-15_0,105.71678321678321,43.645687645687644,62.07109557109557
kaiserstrasse_2025-02-15_1,54.378787878787875,27.687645687645688,26.69114219114219
kaiserstrasse_2025-02-15_2,33.67640186915888,16.622663551401867,17.05373831775701
kaiserstrasse_2025-02-15_3,27.94988344988345,12.228438228438229,15.721445221445222
kaiserstrasse_2025-02-15_4,32.41491841491842,11.883449883449883,20.53146853146853
kaiserstrasse_2025-02-15_5,56.53846153846154,21.08857808857809,35.44988344988345
kaiserstrasse_2025-02-15_6,157.57925407925407,79.41025641025641,78.16899766899768
kaiserstrasse_2025-02-15_7,417.0979020979021,270.75291375291374,146.34498834498834
kaiserstrasse_2025-02-15_8,536.2692307692307,303.95104895104896,232.3181818181818
kaiserstrasse_2025-02-15_9,799.2622377622378,426.75174825174827,372.5104895104895
kaiserstrasse_2025-02-15_10,1234.3228438228439,664.1037296037296,570.2191142191142
kaiserstrasse_2025-02-15_11,1517.5757575757575,801.4522144522144,716.1235431235431
kaiserstrasse_2025-02-15_12,1841.2249417249418,932.2097902097902,909.0151515151515
kaiserstrasse_2025-02-15_13,1963.4557109557109,959.5524475524476,1003.9032634032634
kaiserstrasse_2025-02-15_14,1869.009324009324,908.474358974359,960.534965034965
kaiserstrasse_2025-02-15_15,1923.2179487179487,913.9662004662005,1009.2517482517483
kaiserstrasse_2025-02-15_16,2025.0990675990677,935.6969696969697,1089.402097902098
kaiserstrasse_2025-02-15_17,1919.6107226107226,895.0990675990676,1024.511655011655
kaiserstrasse_2025-02-15_18,1572.4638694638695,743.9090909090909,828.5547785547785
kaiserstrasse_2025-02-15_19,1169.4405594405594,551.7622377622378,617.6783216783217
kaiserstrasse_2025-02-15_20,603.1037296037296,274.7307692307692,328.3729603729604
kaiserstrasse_2025-02-15_21,393.85664335664336,176.2983682983683,217.55827505827506
kaiserstrasse_2025-02-15_22,301.4009324009324,128.97668997668998,172.42424242424244
kaiserstrasse_2025-02-15_23,166.87995337995338,72.25174825174825,94.62820512820512
kaiserstrasse_2025-02-16_0,105.71678321678321,43.645687645687644,62.07109557109557
kaiserstrasse_2025-02-16_1,54.378787878787875,27.687645687645688,26.69114219114219
kaiserstrasse_2025-02-16_2,33.67640186915888,16.622663551401867,17.05373831775701
kaiserstrasse_2025-02-16_3,27.94988344988345,12.228438228438229,15.721445221445222
kaiserstrasse_2025-02-16_4,32.41491841491842,11.883449883449883,20.53146853146853
kaiserstrasse_2025-02-16_5,56.53846153846154,21.08857808857809,35.44988344988345
kaiserstrasse_2025-02-16_6,157.57925407925407,79.41025641025641,78.16899766899768
kaiserstrasse_2025-02-16_7,417.0979020979021,270.75291375291374,146.34498834498834
