id,streetname,city,date,hour,weekday,temperature,weather_condition,incidents,collection_type,n_pedestrians,n_pedestrians_towards,n_pedestrians_away
schoenbornstrasse_2025-02-03_13,schoenbornstrasse, wuerzburg,2025-02-03,13,Monday,0,cloudy,no_incident,measured,1892.3,832.1,1030.2
schoenbornstrasse_2025-02-03_14,schoenbornstrasse, wuerzburg,2025-02-03,14,Monday,1,cloudy,no_incident,measured,1846.2,841.0,987.3
schoenbornstrasse_2025-02-03_15,schoenbornstrasse, wuerzburg,2025-02-03,15,Monday,1,cloudy,no_incident,measured,1897.9,880.9,1006.8
schoenbornstrasse_2025-02-03_16,schoenbornstrasse, wuerzburg,2025-02-03,16,Monday,0,partly-cloudy-day,no_incident,measured,1959.9,875.5,1056.5
schoenbornstrasse_2025-02-03_17,schoenbornstrasse, wuerzburg,2025-02-03,17,Monday,0,clear-day,no_incident,measured,1784.3,814.2,955.8
schoenbornstrasse_2025-02-03_18,schoenbornstrasse, wuerzburg,2025-02-03,18,Monday,-1,clear-night,no_incident,measured,1105.0,483.1,584.2
schoenbornstrasse_2025-02-03_19,schoenbornstrasse, wuerzburg,2025-02-03,19,Monday,-2,clear-night,no_incident,measured,541.4,259.6,320.2
schoenbornstrasse_2025-02-03_20,schoenbornstrasse, wuerzburg,2025-02-03,20,Monday,-3,clear-night,no_incident,measured,263.0,149.6,132.8
schoenbornstrasse_2025-02-03_21,schoenbornstrasse, wuerzburg,2025-02-03,21,Monday,-4,clear-night,no_incident,measured,163.5,91.2,79.1
schoenbornstrasse_2025-02-03_22,schoenbornstrasse, wuerzburg,2025-02-03,22,Monday,-2,partly-cloudy-night,no_incident,measured,102.1,51.5,50.4
schoenbornstrasse_2025-02-03_23,schoenbornstrasse, wuerzburg,2025-02-03,23,Monday,-2,partly-cloudy-night,no_incident,measured,51.6,27.8,28.3
schoenbornstrasse_2025-02-04_0,schoenbornstrasse, wuerzburg,2025-02-04,0,Tuesday,-2,partly-cloudy-night,no_incident,measured,34.6,20.2,17.7
schoenbornstrasse_2025-02-04_1,schoenbornstrasse, wuerzburg,2025-02-04,1,Tuesday,-4,partly-cloudy-night,no_incident,measured,15.9,10.6,7.3
schoenbornstrasse_2025-02-04_2,schoenbornstrasse, wuerzburg,2025-02-04,2,Tuesday,-3,cloudy,no_incident,measured,10.1,4.8,4.4
schoenbornstrasse_2025-02-04_3,schoenbornstrasse, wuerzburg,2025-02-04,3,Tuesday,-3,cloudy,no_incident,no_information,9.2,4.7,4.3
schoenbornstrasse_2025-02-04_4,schoenbornstrasse, wuerzburg,2025-02-04,4,Tuesday,-4,cloudy,no_incident,measured,10.2,4.1,6.4
schoenbornstrasse_2025-02-04_5,schoenbornstrasse, wuerzburg,2025-02-04,5,Tuesday,-4,cloudy,no_incident,measured,25.9,13.0,14.0
schoenbornstrasse_2025-02-04_6,schoenbornstrasse, wuerzburg,2025-02-04,6,Tuesday,-4,cloudy,no_incident,measured,84.7,45.6,38.9
schoenbornstrasse_2025-02-04_7,schoenbornstrasse, wuerzburg,2025-02-04,7,Tuesday,-3,cloudy,no_incident,measured,235.4,145.2,90.3
schoenbornstrasse_2025-02-04_8,schoenbornstrasse, wuerzburg,2025-02-04,8,Tuesday,-3,cloudy,no_incident,measured,359.3,167.2,196.9
schoenbornstrasse_2025-02-04_9,schoenbornstrasse, wuerzburg,2025-02-04,9,Tuesday,-3,cloudy,no_incident,measured,610.7,275.8,341.8
schoenbornstrasse_2025-02-04_10,schoenbornstrasse, wuerzburg,2025-02-04,10,Tuesday,-4,cloudy,no_incident,measured,1059.1,456.8,644.3
schoenbornstrasse_2025-02-04_11,schoenbornstrasse, wuerzburg,2025-02-04,11,Tuesday,-2,cloudy,no_incident,measured,1412.2,639.3,751.2
schoenbornstrasse_2025-02-04_12,schoenbornstrasse, wuerzburg,2025-02-04,12,Tuesday,-2,cloudy,no_incident,measured,1776.1,792.8,953.7
schoenbornstrasse_2025-02-04_13,schoenbornstrasse, wuerzburg,2025-02-04,13,Tuesday,-1,cloudy,no_incident,measured,1842.9,794.0,1023.9
schoenbornstrasse_2025-02-04_14,schoenbornstrasse, wuerzburg,2025-02-04,14,Tuesday,-1,cloudy,no_incident,measured,1664.4,705.5,955.5
schoenbornstrasse_2025-02-04_15,schoenbornstrasse, wuerzburg,2025-02-04,15,Tuesday,0,partly-cloudy-day,no_incident,measured,1831.3,795.7,994.8
schoenbornstrasse_2025-02-04_16,schoenbornstrasse, wuerzburg,2025-02-04,16,Tuesday,0,partly-cloudy-day,no_incident,measured,1841.7,805.0,1017.6
schoenbornstrasse_2025-02-04_17,schoenbornstrasse, wuerzburg,2025-02-04,17,Tuesday,-1,clear-day,no_incident,measured,1686.6,767.1,947.2
schoenbornstrasse_2025-02-04_18,schoenbornstrasse, wuerzburg,2025-02-04,18,Tuesday,-3,clear-night,no_incident,measured,1019.8,425.1,577.5
schoenbornstrasse_2025-02-04_19,schoenbornstrasse, wuerzburg,2025-02-04,19,Tuesday,-3,clear-night,no_incident,measured,493.2,263.2,299.0
schoenbornstrasse_2025-02-04_20,schoenbornstrasse, wuerzburg,2025-02-04,20,Tuesday,-5,clear-night,no_incident,measured,267.1,148.7,137.5
schoenbornstrasse_2025-02-04_21,schoenbornstrasse, wuerzburg,2025-02-04,21,Tuesday,-5,clear-night,no_incident,measured,171.5,91.5,84.0
schoenbornstrasse_2025-02-04_22,schoenbornstrasse, wuerzburg,2025-02-04,22,Tuesday,-4,cloudy,no_incident,measured,113.5,54.3,52.9
schoenbornstrasse_2025-02-04_23,schoenbornstrasse, wuerzburg,2025-02-04,23,Tuesday,-3,clear-night,no_incident,measured,67.9,37.9,33.2
schoenbornstrasse_2025-02-05_0,schoenbornstrasse, wuerzburg,2025-02-05,0,Wednesday,-3,clear-night,no_incident,measured,34.7,18.7,19.2
schoenbornstrasse_2025-02-05_1,schoenbornstrasse, wuerzburg,2025-02-05,1,Wednesday,-2,cloudy,no_incident,measured,15.3,8.5,8.4
schoenbornstrasse_2025-02-05_2,schoenbornstrasse, wuerzburg,2025-02-05,2,Wednesday,-2,cloudy,no_incident,measured,8.8,4.1,4.7
schoenbornstrasse_2025-02-05_3,schoenbornstrasse, wuerzburg,2025-02-05,3,Wednesday,-1,cloudy,no_incident,measured,8.8,4.0,4.7
schoenbornstrasse_2025-02-05_4,schoenbornstrasse, wuerzburg,2025-02-05,4,Wednesday,-2,cloudy,no_incident,measured,9.2,2.8,5.1
schoenbornstrasse_2025-02-05_5,schoenbornstrasse, wuerzburg,2025-02-05,5,Wednesday,-2,cloudy,no_incident,measured,23.9,11.2,10.1
schoenbornstrasse_2025-02-05_6,schoenbornstrasse, wuerzburg,2025-02-05,6,Wednesday,-3,cloudy,no_incident,measured,70.1,40.7,32.1
schoenbornstrasse_2025-02-05_7,schoenbornstrasse, wuerzburg,2025-02-05,7,Wednesday,-6,cloudy,no_incident,measured,220.1,137.3,82.6
schoenbornstrasse_2025-02-05_8,schoenbornstrasse, wuerzburg,2025-02-05,8,Wednesday,-5,cloudy,no_incident,measured,346.0,156.3,187.7
schoenbornstrasse_2025-02-05_9,schoenbornstrasse, wuerzburg,2025-02-05,9,Wednesday,-5,cloudy,no_incident,measured,566.7,257.5,325.9
schoenbornstrasse_2025-02-05_10,schoenbornstrasse, wuerzburg,2025-02-05,10,Wednesday,-3,cloudy,no_incident,measured,945.7,408.0,578.8
schoenbornstrasse_2025-02-05_11,schoenbornstrasse, wuerzburg,2025-02-05,11,Wednesday,-2,cloudy,no_incident,measured,1352.7,606.7,733.0
schoenbornstrasse_2025-02-05_12,schoenbornstrasse, wuerzburg,2025-02-05,12,Wednesday,1,cloudy,no_incident,measured,1772.3,836.6,943.1
schoenbornstrasse_2025-02-05_13,schoenbornstrasse, wuerzburg,2025-02-05,13,Wednesday,2,cloudy,no_incident,measured,1877.4,846.0,1031.8
schoenbornstrasse_2025-02-05_14,schoenbornstrasse, wuerzburg,2025-02-05,14,Wednesday,1,cloudy,no_incident,measured,1700.5,767.9,958.5
schoenbornstrasse_2025-02-05_15,schoenbornstrasse, wuerzburg,2025-02-05,15,Wednesday,1,rain,no_incident,measured,1334.7,571.7,777.4
schoenbornstrasse_2025-02-05_16,schoenbornstrasse, wuerzburg,2025-02-05,16,Wednesday,1,cloudy,no_incident,measured,1790.6,815.9,1012.3
schoenbornstrasse_2025-02-05_17,schoenbornstrasse, wuerzburg,2025-02-05,17,Wednesday,2,cloudy,no_incident,measured,1692.7,778.6,945.8
schoenbornstrasse_2025-02-05_18,schoenbornstrasse, wuerzburg,2025-02-05,18,Wednesday,1,cloudy,no_incident,measured,1116.3,495.1,626.2
schoenbornstrasse_2025-02-05_19,schoenbornstrasse, wuerzburg,2025-02-05,19,Wednesday,1,cloudy,no_incident,measured,670.2,361.4,389.7
schoenbornstrasse_2025-02-05_20,schoenbornstrasse, wuerzburg,2025-02-05,20,Wednesday,1,cloudy,no_incident,measured,290.5,159.2,154.7
schoenbornstrasse_2025-02-05_21,schoenbornstrasse, wuerzburg,2025-02-05,21,Wednesday,1,cloudy,no_incident,measured,194.4,103.3,99.9
schoenbornstrasse_2025-02-05_22,schoenbornstrasse, wuerzburg,2025-02-05,22,Wednesday,-1,cloudy,no_incident,measured,137.9,60.6,70.1
schoenbornstrasse_2025-02-05_23,schoenbornstrasse, wuerzburg,2025-02-05,23,Wednesday,-1,cloudy,no_incident,measured,74.8,34.3,42.3
schoenbornstrasse_2025-02-06_0,schoenbornstrasse, wuerzburg,2025-02-06,0,Thursday,0,cloudy,no_incident,measured,37.5,17.1,22.6
schoenbornstrasse_2025-02-06_1,schoenbornstrasse, wuerzburg,2025-02-06,1,Thursday,0,cloudy,no_incident,measured,17.8,7.9,10.6
schoenbornstrasse_2025-02-06_2,schoenbornstrasse, wuerzburg,2025-02-06,2,Thursday,0,cloudy,no_incident,measured,11.4,3.4,7.8
schoenbornstrasse_2025-02-06_3,schoenbornstrasse, wuerzburg,2025-02-06,3,Thursday,0,cloudy,no_incident,measured,11.4,3.3,7.8
schoenbornstrasse_2025-02-06_4,schoenbornstrasse, wuerzburg,2025-02-06,4,Thursday,1,cloudy,no_incident,measured,11.4,2.8,7.8
schoenbornstrasse_2025-02-06_5,schoenbornstrasse, wuerzburg,2025-02-06,5,Thursday,1,cloudy,no_incident,measured,28.1,11.6,13.2
schoenbornstrasse_2025-02-06_6,schoenbornstrasse, wuerzburg,2025-02-06,6,Thursday,1,cloudy,no_incident,measured,83.8,45.5,36.6
schoenbornstrasse_2025-02-06_7,schoenbornstrasse, wuerzburg,2025-02-06,7,Thursday,1,cloudy,no_incident,measured,237.0,149.9,88.6
schoenbornstrasse_2025-02-06_8,schoenbornstrasse, wuerzburg,2025-02-06,8,Thursday,1,cloudy,no_incident,measured,368.1,170.4,196.2
schoenbornstrasse_2025-02-06_9,schoenbornstrasse, wuerzburg,2025-02-06,9,Thursday,1,cloudy,no_incident,measured,622.1,282.8,344.6
schoenbornstrasse_2025-02-06_10,schoenbornstrasse, wuerzburg,2025-02-06,10,Thursday,1,cloudy,no_incident,measured,1137.8,525.4,632.9
schoenbornstrasse_2025-02-06_11,schoenbornstrasse, wuerzburg,2025-02-06,11,Thursday,2,cloudy,no_incident,measured,1527.2,732.1,806.4
schoenbornstrasse_2025-02-06_12,schoenbornstrasse, wuerzburg,2025-02-06,12,Thursday,2,cloudy,no_incident,measured,1908.8,890.6,1005.1
schoenbornstrasse_2025-02-06_13,schoenbornstrasse, wuerzburg,2025-02-06,13,Thursday,3,cloudy,no_incident,measured,1993.1,900.5,1082.8
schoenbornstrasse_2025-02-06_14,schoenbornstrasse, wuerzburg,2025-02-06,14,Thursday,4,cloudy,no_incident,measured,1954.5,881.2,1071.2
schoenbornstrasse_2025-02-06_15,schoenbornstrasse, wuerzburg,2025-02-06,15,Thursday,4,cloudy,no_incident,measured,2025.9,928.5,1091.6
schoenbornstrasse_2025-02-06_16,schoenbornstrasse, wuerzburg,2025-02-06,16,Thursday,4,cloudy,no_incident,measured,2051.1,942.7,1119.7
schoenbornstrasse_2025-02-06_17,schoenbornstrasse, wuerzburg,2025-02-06,17,Thursday,3,cloudy,no_incident,measured,1889.1,862.6,1009.4
schoenbornstrasse_2025-02-06_18,schoenbornstrasse, wuerzburg,2025-02-06,18,Thursday,3,cloudy,no_incident,measured,1312.2,572.4,701.9
schoenbornstrasse_2025-02-06_19,schoenbornstrasse, wuerzburg,2025-02-06,19,Thursday,2,cloudy,no_incident,measured,766.7,389.0,424.3
schoenbornstrasse_2025-02-06_20,schoenbornstrasse, wuerzburg,2025-02-06,20,Thursday,2,cloudy,no_incident,measured,323.9,168.6,162.2
schoenbornstrasse_2025-02-06_21,schoenbornstrasse, wuerzburg,2025-02-06,21,Thursday,2,cloudy,no_incident,measured,216.3,110.5,108.6
schoenbornstrasse_2025-02-06_22,schoenbornstrasse, wuerzburg,2025-02-06,22,Thursday,1,cloudy,no_incident,measured,146.0,66.6,74.6
schoenbornstrasse_2025-02-06_23,schoenbornstrasse, wuerzburg,2025-02-06,23,Thursday,1,cloudy,no_incident,measured,83.5,37.4,47.0
schoenbornstrasse_2025-02-07_0,schoenbornstrasse, wuerzburg,2025-02-07,0,Friday,2,cloudy,no_incident,measured,46.5,21.6,25.9
schoenbornstrasse_2025-02-07_1,schoenbornstrasse, wuerzburg,2025-02-07,1,Friday,2,cloudy,no_incident,measured,22.7,13.2,12.9
schoenbornstrasse_2025-02-07_2,schoenbornstrasse, wuerzburg,2025-02-07,2,Friday,2,cloudy,no_incident,no_information,14.5,8.8,9.7
schoenbornstrasse_2025-02-07_3,schoenbornstrasse, wuerzburg,2025-02-07,3,Friday,2,cloudy,no_incident,measured,17.9,11.7,11.0
schoenbornstrasse_2025-02-07_4,schoenbornstrasse, wuerzburg,2025-02-07,4,Friday,3,cloudy,no_incident,measured,17.9,11.3,11.0
schoenbornstrasse_2025-02-07_5,schoenbornstrasse, wuerzburg,2025-02-07,5,Friday,3,cloudy,no_incident,measured,30.9,17.2,16.5
schoenbornstrasse_2025-02-07_6,schoenbornstrasse, wuerzburg,2025-02-07,6,Friday,3,cloudy,no_incident,measured,86.7,51.8,39.1
schoenbornstrasse_2025-02-07_7,schoenbornstrasse, wuerzburg,2025-02-07,7,Friday,2,partly-cloudy-night,no_incident,measured,247.3,159.4,92.9
schoenbornstrasse_2025-02-07_8,schoenbornstrasse, wuerzburg,2025-02-07,8,Friday,2,cloudy,no_incident,measured,386.2,176.6,200.1
schoenbornstrasse_2025-02-07_9,schoenbornstrasse, wuerzburg,2025-02-07,9,Friday,3,cloudy,no_incident,measured,658.7,290.7,364.4
schoenbornstrasse_2025-02-07_10,schoenbornstrasse, wuerzburg,2025-02-07,10,Friday,3,partly-cloudy-day,no_incident,measured,1315.9,640.1,691.3
schoenbornstrasse_2025-02-07_11,schoenbornstrasse, wuerzburg,2025-02-07,11,Friday,4,partly-cloudy-day,no_incident,measured,1801.8,881.5,920.0
schoenbornstrasse_2025-02-07_12,schoenbornstrasse, wuerzburg,2025-02-07,12,Friday,5,cloudy,no_incident,measured,2075.9,1003.3,1084.1
schoenbornstrasse_2025-02-07_13,schoenbornstrasse, wuerzburg,2025-02-07,13,Friday,5,cloudy,no_incident,measured,2355.8,1077.9,1287.8
schoenbornstrasse_2025-02-07_14,schoenbornstrasse, wuerzburg,2025-02-07,14,Friday,4,cloudy,no_incident,measured,2307.4,1052.9,1242.6
schoenbornstrasse_2025-02-07_15,schoenbornstrasse, wuerzburg,2025-02-07,15,Friday,5,cloudy,no_incident,measured,2409.7,1119.7,1286.8
schoenbornstrasse_2025-02-07_16,schoenbornstrasse, wuerzburg,2025-02-07,16,Friday,4,partly-cloudy-day,no_incident,measured,2583.8,1200.4,1362.9
schoenbornstrasse_2025-02-07_17,schoenbornstrasse, wuerzburg,2025-02-07,17,Friday,3,clear-day,no_incident,measured,2356.1,1080.2,1285.7
schoenbornstrasse_2025-02-07_18,schoenbornstrasse, wuerzburg,2025-02-07,18,Friday,1,clear-night,no_incident,measured,1787.9,787.0,955.5
schoenbornstrasse_2025-02-07_19,schoenbornstrasse, wuerzburg,2025-02-07,19,Friday,0,clear-night,no_incident,measured,1188.0,565.5,613.5
schoenbornstrasse_2025-02-07_20,schoenbornstrasse, wuerzburg,2025-02-07,20,Friday,0,clear-night,no_incident,measured,487.8,246.8,242.2
schoenbornstrasse_2025-02-07_21,schoenbornstrasse, wuerzburg,2025-02-07,21,Friday,0,clear-night,no_incident,measured,357.0,173.0,178.9
schoenbornstrasse_2025-02-07_22,schoenbornstrasse, wuerzburg,2025-02-07,22,Friday,1,cloudy,no_incident,measured,300.2,140.6,142.7
schoenbornstrasse_2025-02-07_23,schoenbornstrasse, wuerzburg,2025-02-07,23,Friday,1,cloudy,no_incident,measured,201.6,97.0,108.3
schoenbornstrasse_2025-02-08_0,schoenbornstrasse, wuerzburg,2025-02-08,0,Saturday,0,cloudy,no_incident,measured,133.0,54.7,72.8
schoenbornstrasse_2025-02-08_1,schoenbornstrasse, wuerzburg,2025-02-08,1,Saturday,-4,clear-night,no_incident,measured,77.5,36.9,42.5
schoenbornstrasse_2025-02-08_2,schoenbornstrasse, wuerzburg,2025-02-08,2,Saturday,-4,clear-night,no_incident,measured,46.6,20.9,26.4
schoenbornstrasse_2025-02-08_3,schoenbornstrasse, wuerzburg,2025-02-08,3,Saturday,-5,clear-night,no_incident,measured,36.0,15.4,22.8
schoenbornstrasse_2025-02-08_4,schoenbornstrasse, wuerzburg,2025-02-08,4,Saturday,-5,clear-night,no_incident,measured,32.5,12.6,22.8
schoenbornstrasse_2025-02-08_5,schoenbornstrasse, wuerzburg,2025-02-08,5,Saturday,-4,clear-night,no_incident,measured,30.6,12.4,21.8
schoenbornstrasse_2025-02-08_6,schoenbornstrasse, wuerzburg,2025-02-08,6,Saturday,-3,clear-night,no_incident,measured,41.2,18.1,19.3
schoenbornstrasse_2025-02-08_7,schoenbornstrasse, wuerzburg,2025-02-08,7,Saturday,-4,clear-night,no_incident,measured,72.7,38.2,28.4
schoenbornstrasse_2025-02-08_8,schoenbornstrasse, wuerzburg,2025-02-08,8,Saturday,-4,clear-day,no_incident,measured,236.8,104.4,123.7
schoenbornstrasse_2025-02-08_9,schoenbornstrasse, wuerzburg,2025-02-08,9,Saturday,-1,clear-day,no_incident,measured,566.0,235.1,328.5
schoenbornstrasse_2025-02-08_10,schoenbornstrasse, wuerzburg,2025-02-08,10,Saturday,1,clear-day,no_incident,measured,1438.3,655.6,775.5
schoenbornstrasse_2025-02-08_11,schoenbornstrasse, wuerzburg,2025-02-08,11,Saturday,2,clear-day,no_incident,measured,2479.4,1229.4,1221.5
schoenbornstrasse_2025-02-08_12,schoenbornstrasse, wuerzburg,2025-02-08,12,Saturday,4,clear-day,no_incident,measured,3575.2,1724.1,1757.9
schoenbornstrasse_2025-02-08_13,schoenbornstrasse, wuerzburg,2025-02-08,13,Saturday,5,clear-day,no_incident,measured,4005.4,1879.9,2048.6
schoenbornstrasse_2025-02-08_14,schoenbornstrasse, wuerzburg,2025-02-08,14,Saturday,7,clear-day,no_incident,measured,4389.7,2092.2,2193.3
schoenbornstrasse_2025-02-08_15,schoenbornstrasse, wuerzburg,2025-02-08,15,Saturday,8,clear-day,no_incident,measured,4511.8,2115.6,2317.8
schoenbornstrasse_2025-02-08_16,schoenbornstrasse, wuerzburg,2025-02-08,16,Saturday,8,clear-day,no_incident,measured,4447.1,2098.2,2308.1
schoenbornstrasse_2025-02-08_17,schoenbornstrasse, wuerzburg,2025-02-08,17,Saturday,4,clear-day,no_incident,measured,3854.0,1782.5,2051.4
schoenbornstrasse_2025-02-08_18,schoenbornstrasse, wuerzburg,2025-02-08,18,Saturday,2,clear-night,no_incident,measured,2651.1,1184.9,1387.9
schoenbornstrasse_2025-02-08_19,schoenbornstrasse, wuerzburg,2025-02-08,19,Saturday,1,clear-night,no_incident,measured,1473.1,751.5,758.6
schoenbornstrasse_2025-02-08_20,schoenbornstrasse, wuerzburg,2025-02-08,20,Saturday,1,clear-night,no_incident,measured,575.7,299.8,291.8
schoenbornstrasse_2025-02-08_21,schoenbornstrasse, wuerzburg,2025-02-08,21,Saturday,0,clear-night,no_incident,measured,413.6,207.1,214.9
schoenbornstrasse_2025-02-08_22,schoenbornstrasse, wuerzburg,2025-02-08,22,Saturday,2,clear-night,no_incident,measured,345.5,163.9,176.1
schoenbornstrasse_2025-02-08_23,schoenbornstrasse, wuerzburg,2025-02-08,23,Saturday,1,clear-night,no_incident,measured,225.7,102.6,117.3
schoenbornstrasse_2025-02-09_0,schoenbornstrasse, wuerzburg,2025-02-09,0,Sunday,-1,clear-night,no_incident,measured,149.9,61.6,78.1
schoenbornstrasse_2025-02-09_1,schoenbornstrasse, wuerzburg,2025-02-09,1,Sunday,-1,clear-night,no_incident,measured,95.5,44.9,47.0
schoenbornstrasse_2025-02-09_2,schoenbornstrasse, wuerzburg,2025-02-09,2,Sunday,-4,clear-night,no_incident,measured,60.2,27.7,30.6
schoenbornstrasse_2025-02-09_3,schoenbornstrasse, wuerzburg,2025-02-09,3,Sunday,-4,partly-cloudy-night,no_incident,measured,49.2,21.6,25.6
schoenbornstrasse_2025-02-09_4,schoenbornstrasse, wuerzburg,2025-02-09,4,Sunday,-5,partly-cloudy-night,no_incident,measured,41.4,17.5,24.6
schoenbornstrasse_2025-02-09_5,schoenbornstrasse, wuerzburg,2025-02-09,5,Sunday,-5,clear-night,no_incident,measured,36.7,15.0,23.2
schoenbornstrasse_2025-02-09_6,schoenbornstrasse, wuerzburg,2025-02-09,6,Sunday,-5,partly-cloudy-night,no_incident,measured,25.4,14.2,13.5
schoenbornstrasse_2025-02-09_7,schoenbornstrasse, wuerzburg,2025-02-09,7,Sunday,-5,partly-cloudy-night,no_incident,measured,25.6,4.3,13.1
schoenbornstrasse_2025-02-09_8,schoenbornstrasse, wuerzburg,2025-02-09,8,Sunday,-5,clear-day,no_incident,measured,84.1,34.1,46.7
schoenbornstrasse_2025-02-09_9,schoenbornstrasse, wuerzburg,2025-02-09,9,Sunday,-3,clear-day,no_incident,measured,160.6,67.4,100.1
schoenbornstrasse_2025-02-09_10,schoenbornstrasse, wuerzburg,2025-02-09,10,Sunday,-1,clear-day,no_incident,measured,206.4,105.3,91.9
schoenbornstrasse_2025-02-09_11,schoenbornstrasse, wuerzburg,2025-02-09,11,Sunday,1,partly-cloudy-day,no_incident,measured,411.4,227.1,196.4
schoenbornstrasse_2025-02-09_12,schoenbornstrasse, wuerzburg,2025-02-09,12,Sunday,2,partly-cloudy-day,no_incident,measured,545.4,256.0,277.0
schoenbornstrasse_2025-02-09_13,schoenbornstrasse, wuerzburg,2025-02-09,13,Sunday,3,partly-cloudy-day,no_incident,measured,682.2,307.9,366.3
schoenbornstrasse_2025-02-09_14,schoenbornstrasse, wuerzburg,2025-02-09,14,Sunday,3,partly-cloudy-day,no_incident,measured,840.5,370.6,420.4
schoenbornstrasse_2025-02-09_15,schoenbornstrasse, wuerzburg,2025-02-09,15,Sunday,3,partly-cloudy-day,no_incident,measured,847.9,383.1,448.0
schoenbornstrasse_2025-02-09_16,schoenbornstrasse, wuerzburg,2025-02-09,16,Sunday,3,partly-cloudy-day,no_incident,measured,845.3,376.8,453.9
schoenbornstrasse_2025-02-09_17,schoenbornstrasse, wuerzburg,2025-02-09,17,Sunday,3,clear-day,no_incident,measured,779.9,337.6,440.9
schoenbornstrasse_2025-02-09_18,schoenbornstrasse, wuerzburg,2025-02-09,18,Sunday,1,rain,no_incident,measured,256.6,100.3,166.5
schoenbornstrasse_2025-02-09_19,schoenbornstrasse, wuerzburg,2025-02-09,19,Sunday,0,clear-night,no_incident,measured,298.5,137.3,174.3
schoenbornstrasse_2025-02-09_20,schoenbornstrasse, wuerzburg,2025-02-09,20,Sunday,-1,partly-cloudy-night,no_incident,measured,240.7,131.5,108.4
schoenbornstrasse_2025-02-09_21,schoenbornstrasse, wuerzburg,2025-02-09,21,Sunday,-2,partly-cloudy-night,no_incident,measured,162.7,94.0,71.1
schoenbornstrasse_2025-02-09_22,schoenbornstrasse, wuerzburg,2025-02-09,22,Sunday,1,cloudy,no_incident,measured,130.2,62.9,58.6
schoenbornstrasse_2025-02-09_23,schoenbornstrasse, wuerzburg,2025-02-09,23,Sunday,0,cloudy,no_incident,measured,79.2,38.2,38.7
spiegelstrasse_2025-02-03_0,spiegelstrasse, wuerzburg,2025-02-03,0,Monday,-3,clear-night,no_incident,measured,,,
spiegelstrasse_2025-02-03_1,spiegelstrasse, wuerzburg,2025-02-03,1,Monday,-6,clear-night,no_incident,measured,1.9,1.2,0.0
spiegelstrasse_2025-02-03_2,spiegelstrasse, wuerzburg,2025-02-03,2,Monday,-6,clear-night,no_incident,measured,0.0,0.0,0.0
spiegelstrasse_2025-02-03_3,spiegelstrasse, wuerzburg,2025-02-03,3,Monday,-7,clear-night,no_incident,measured,0.0,0.0,0.0
spiegelstrasse_2025-02-03_4,spiegelstrasse, wuerzburg,2025-02-03,4,Monday,-8,clear-night,no_incident,no_information,0.0,1.8,0.0
spiegelstrasse_2025-02-03_5,spiegelstrasse, wuerzburg,2025-02-03,5,Monday,-8,clear-night,no_incident,measured,32.8,28.0,5.3
spiegelstrasse_2025-02-03_6,spiegelstrasse, wuerzburg,2025-02-03,6,Monday,-5,cloudy,no_incident,measured,133.6,86.2,36.7
spiegelstrasse_2025-02-03_7,spiegelstrasse, wuerzburg,2025-02-03,7,Monday,-2,cloudy,no_incident,measured,372.6,217.4,143.6
spiegelstrasse_2025-02-03_8,spiegelstrasse, wuerzburg,2025-02-03,8,Monday,-2,cloudy,no_incident,measured,396.2,256.2,169.5
spiegelstrasse_2025-02-03_9,spiegelstrasse, wuerzburg,2025-02-03,9,Monday,-1,cloudy,no_incident,measured,480.5,275.4,207.1
spiegelstrasse_2025-02-03_10,spiegelstrasse, wuerzburg,2025-02-03,10,Monday,-1,cloudy,no_incident,measured,713.6,441.7,280.7
spiegelstrasse_2025-02-03_11,spiegelstrasse, wuerzburg,2025-02-03,11,Monday,-1,cloudy,no_incident,measured,840.7,505.2,359.4
spiegelstrasse_2025-02-03_12,spiegelstrasse, wuerzburg,2025-02-03,12,Monday,-1,cloudy,no_incident,measured,1118.6,641.3,509.7
spiegelstrasse_2025-02-03_13,spiegelstrasse, wuerzburg,2025-02-03,13,Monday,0,cloudy,no_incident,measured,1162.3,631.8,571.8
spiegelstrasse_2025-02-03_14,spiegelstrasse, wuerzburg,2025-02-03,14,Monday,1,cloudy,no_incident,measured,1011.7,561.0,479.5
spiegelstrasse_2025-02-03_15,spiegelstrasse, wuerzburg,2025-02-03,15,Monday,1,cloudy,no_incident,measured,1022.1,579.3,480.6
spiegelstrasse_2025-02-03_16,spiegelstrasse, wuerzburg,2025-02-03,16,Monday,0,partly-cloudy-day,no_incident,measured,1040.7,563.6,501.6
spiegelstrasse_2025-02-03_17,spiegelstrasse, wuerzburg,2025-02-03,17,Monday,0,clear-day,no_incident,measured,1050.5,575.9,511.8
spiegelstrasse_2025-02-03_18,spiegelstrasse, wuerzburg,2025-02-03,18,Monday,-1,clear-night,no_incident,measured,612.7,308.2,302.3
spiegelstrasse_2025-02-03_19,spiegelstrasse, wuerzburg,2025-02-03,19,Monday,-2,clear-night,no_incident,measured,331.1,175.3,181.7
spiegelstrasse_2025-02-03_20,spiegelstrasse, wuerzburg,2025-02-03,20,Monday,-3,clear-night,no_incident,measured,240.3,139.0,112.2
spiegelstrasse_2025-02-03_21,spiegelstrasse, wuerzburg,2025-02-03,21,Monday,-4,clear-night,no_incident,measured,141.9,82.5,61.8
