id,streetname,city,date,hour,weekday,n_pedestrians,n_pedestrians_towards,n_pedestrians_away,temperature,weather_condition,incidents,collection_type
schoenbornstrasse_2025-02-04_3,schoenbornstrasse, wuerzburg,2025-02-04,3,Tuesday,2,1,1,-3,cloudy,no_incident,no_information
schoenbornstrasse_2025-02-04_4,schoenbornstrasse, wuerzburg,2025-02-04,4,Tuesday,6,1,5,-4,cloudy,no_incident,measured
schoenbornstrasse_2025-02-04_5,schoenbornstrasse, wuerzburg,2025-02-04,5,Tuesday,22,13,9,-4,cloudy,no_incident,measured
schoenbornstrasse_2025-02-04_6,schoenbornstrasse, wuerzburg,2025-02-04,6,Tuesday,82,37,45,-4,cloudy,no_incident,measured
schoenbornstrasse_2025-02-04_7,schoenbornstrasse, wuerzburg,2025-02-04,7,Tuesday,335,194,141,-3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-04_8,schoenbornstrasse, wuerzburg,2025-02-04,8,Tuesday,404,194,210,-3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-04_9,schoenbornstrasse, wuerzburg,2025-02-04,9,Tuesday,855,393,462,-3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-04_10,schoenbornstrasse, wuerzburg,2025-02-04,10,Tuesday,1364,665,699,-4,cloudy,no_incident,measured
schoenbornstrasse_2025-02-04_11,schoenbornstrasse, wuerzburg,2025-02-04,11,Tuesday,1878,901,977,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-04_12,schoenbornstrasse, wuerzburg,2025-02-04,12,Tuesday,2220,1128,1092,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-04_13,schoenbornstrasse, wuerzburg,2025-02-04,13,Tuesday,2376,1097,1279,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-04_14,schoenbornstrasse, wuerzburg,2025-02-04,14,Tuesday,2169,1025,1144,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-04_15,schoenbornstrasse, wuerzburg,2025-02-04,15,Tuesday,2346,1115,1231,0,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-04_16,schoenbornstrasse, wuerzburg,2025-02-04,16,Tuesday,2267,1060,1207,0,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-04_17,schoenbornstrasse, wuerzburg,2025-02-04,17,Tuesday,1948,920,1028,-1,clear-day,no_incident,measured
schoenbornstrasse_2025-02-04_18,schoenbornstrasse, wuerzburg,2025-02-04,18,Tuesday,1394,655,739,-3,clear-night,no_incident,measured
schoenbornstrasse_2025-02-04_19,schoenbornstrasse, wuerzburg,2025-02-04,19,Tuesday,709,306,403,-3,clear-night,no_incident,measured
schoenbornstrasse_2025-02-04_20,schoenbornstrasse, wuerzburg,2025-02-04,20,Tuesday,242,145,97,-5,clear-night,no_incident,measured
schoenbornstrasse_2025-02-04_21,schoenbornstrasse, wuerzburg,2025-02-04,21,Tuesday,189,110,79,-5,clear-night,no_incident,measured
schoenbornstrasse_2025-02-04_22,schoenbornstrasse, wuerzburg,2025-02-04,22,Tuesday,78,35,43,-4,cloudy,no_incident,measured
schoenbornstrasse_2025-02-04_23,schoenbornstrasse, wuerzburg,2025-02-04,23,Tuesday,62,32,30,-3,clear-night,no_incident,measured
schoenbornstrasse_2025-02-05_0,schoenbornstrasse, wuerzburg,2025-02-05,0,Wednesday,28,14,14,-3,clear-night,no_incident,measured
schoenbornstrasse_2025-02-05_1,schoenbornstrasse, wuerzburg,2025-02-05,1,Wednesday,8,2,6,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_2,schoenbornstrasse, wuerzburg,2025-02-05,2,Wednesday,9,1,8,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_3,schoenbornstrasse, wuerzburg,2025-02-05,3,Wednesday,6,0,6,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_4,schoenbornstrasse, wuerzburg,2025-02-05,4,Wednesday,7,2,5,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_5,schoenbornstrasse, wuerzburg,2025-02-05,5,Wednesday,27,12,15,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_6,schoenbornstrasse, wuerzburg,2025-02-05,6,Wednesday,67,31,36,-3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_7,schoenbornstrasse, wuerzburg,2025-02-05,7,Wednesday,282,156,126,-6,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_8,schoenbornstrasse, wuerzburg,2025-02-05,8,Wednesday,448,228,220,-5,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_9,schoenbornstrasse, wuerzburg,2025-02-05,9,Wednesday,829,366,463,-5,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_10,schoenbornstrasse, wuerzburg,2025-02-05,10,Wednesday,1369,724,645,-3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_11,schoenbornstrasse, wuerzburg,2025-02-05,11,Wednesday,1748,864,884,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_12,schoenbornstrasse, wuerzburg,2025-02-05,12,Wednesday,2068,1024,1044,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_13,schoenbornstrasse, wuerzburg,2025-02-05,13,Wednesday,2179,1065,1114,2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_14,schoenbornstrasse, wuerzburg,2025-02-05,14,Wednesday,2054,1032,1022,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_15,schoenbornstrasse, wuerzburg,2025-02-05,15,Wednesday,2166,1033,1133,1,rain,no_incident,measured
schoenbornstrasse_2025-02-05_16,schoenbornstrasse, wuerzburg,2025-02-05,16,Wednesday,2303,1071,1232,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_17,schoenbornstrasse, wuerzburg,2025-02-05,17,Wednesday,1974,944,1030,2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_18,schoenbornstrasse, wuerzburg,2025-02-05,18,Wednesday,1460,659,801,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_19,schoenbornstrasse, wuerzburg,2025-02-05,19,Wednesday,823,413,410,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_20,schoenbornstrasse, wuerzburg,2025-02-05,20,Wednesday,310,170,140,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_21,schoenbornstrasse, wuerzburg,2025-02-05,21,Wednesday,205,104,101,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_22,schoenbornstrasse, wuerzburg,2025-02-05,22,Wednesday,172,102,70,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-05_23,schoenbornstrasse, wuerzburg,2025-02-05,23,Wednesday,68,33,35,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_0,schoenbornstrasse, wuerzburg,2025-02-06,0,Thursday,34,14,20,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_1,schoenbornstrasse, wuerzburg,2025-02-06,1,Thursday,20,8,12,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_2,schoenbornstrasse, wuerzburg,2025-02-06,2,Thursday,8,3,5,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_3,schoenbornstrasse, wuerzburg,2025-02-06,3,Thursday,15,3,12,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_4,schoenbornstrasse, wuerzburg,2025-02-06,4,Thursday,13,9,4,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_5,schoenbornstrasse, wuerzburg,2025-02-06,5,Thursday,23,7,16,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_6,schoenbornstrasse, wuerzburg,2025-02-06,6,Thursday,84,40,44,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_7,schoenbornstrasse, wuerzburg,2025-02-06,7,Thursday,317,186,131,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_8,schoenbornstrasse, wuerzburg,2025-02-06,8,Thursday,410,188,222,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_9,schoenbornstrasse, wuerzburg,2025-02-06,9,Thursday,853,410,443,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_10,schoenbornstrasse, wuerzburg,2025-02-06,10,Thursday,1306,654,652,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_11,schoenbornstrasse, wuerzburg,2025-02-06,11,Thursday,1733,919,814,2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_12,schoenbornstrasse, wuerzburg,2025-02-06,12,Thursday,2135,1028,1107,2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_13,schoenbornstrasse, wuerzburg,2025-02-06,13,Thursday,2535,1226,1309,3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_14,schoenbornstrasse, wuerzburg,2025-02-06,14,Thursday,2252,1083,1169,4,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_15,schoenbornstrasse, wuerzburg,2025-02-06,15,Thursday,2388,1134,1254,4,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_16,schoenbornstrasse, wuerzburg,2025-02-06,16,Thursday,2460,1191,1269,4,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_17,schoenbornstrasse, wuerzburg,2025-02-06,17,Thursday,2310,1113,1197,3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_18,schoenbornstrasse, wuerzburg,2025-02-06,18,Thursday,1537,788,749,3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_19,schoenbornstrasse, wuerzburg,2025-02-06,19,Thursday,853,423,430,2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_20,schoenbornstrasse, wuerzburg,2025-02-06,20,Thursday,341,179,162,2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_21,schoenbornstrasse, wuerzburg,2025-02-06,21,Thursday,253,124,129,2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_22,schoenbornstrasse, wuerzburg,2025-02-06,22,Thursday,133,73,60,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-06_23,schoenbornstrasse, wuerzburg,2025-02-06,23,Thursday,94,36,58,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-07_0,schoenbornstrasse, wuerzburg,2025-02-07,0,Friday,33,14,19,2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-07_1,schoenbornstrasse, wuerzburg,2025-02-07,1,Friday,26,7,19,2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-07_2,schoenbornstrasse, wuerzburg,2025-02-07,2,Friday,6,0,6,2,cloudy,no_incident,no_information
schoenbornstrasse_2025-02-07_3,schoenbornstrasse, wuerzburg,2025-02-07,3,Friday,8,1,7,2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-07_4,schoenbornstrasse, wuerzburg,2025-02-07,4,Friday,9,3,6,3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-07_5,schoenbornstrasse, wuerzburg,2025-02-07,5,Friday,30,16,14,3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-07_6,schoenbornstrasse, wuerzburg,2025-02-07,6,Friday,55,26,29,3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-07_7,schoenbornstrasse, wuerzburg,2025-02-07,7,Friday,298,180,118,2,partly-cloudy-night,no_incident,measured
schoenbornstrasse_2025-02-07_8,schoenbornstrasse, wuerzburg,2025-02-07,8,Friday,469,234,235,2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-07_9,schoenbornstrasse, wuerzburg,2025-02-07,9,Friday,1008,500,508,3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-07_10,schoenbornstrasse, wuerzburg,2025-02-07,10,Friday,1601,826,775,3,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-07_11,schoenbornstrasse, wuerzburg,2025-02-07,11,Friday,2112,1040,1072,4,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-07_12,schoenbornstrasse, wuerzburg,2025-02-07,12,Friday,2406,1228,1178,5,cloudy,no_incident,measured
schoenbornstrasse_2025-02-07_13,schoenbornstrasse, wuerzburg,2025-02-07,13,Friday,2973,1409,1564,5,cloudy,no_incident,measured
schoenbornstrasse_2025-02-07_14,schoenbornstrasse, wuerzburg,2025-02-07,14,Friday,2865,1467,1398,4,cloudy,no_incident,measured
schoenbornstrasse_2025-02-07_15,schoenbornstrasse, wuerzburg,2025-02-07,15,Friday,2907,1420,1487,5,cloudy,no_incident,measured
schoenbornstrasse_2025-02-07_16,schoenbornstrasse, wuerzburg,2025-02-07,16,Friday,3397,1588,1809,4,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-07_17,schoenbornstrasse, wuerzburg,2025-02-07,17,Friday,3004,1402,1602,3,clear-day,no_incident,measured
schoenbornstrasse_2025-02-07_18,schoenbornstrasse, wuerzburg,2025-02-07,18,Friday,2258,1150,1108,1,clear-night,no_incident,measured
schoenbornstrasse_2025-02-07_19,schoenbornstrasse, wuerzburg,2025-02-07,19,Friday,1592,789,803,0,clear-night,no_incident,measured
schoenbornstrasse_2025-02-07_20,schoenbornstrasse, wuerzburg,2025-02-07,20,Friday,655,314,341,0,clear-night,no_incident,measured
schoenbornstrasse_2025-02-07_21,schoenbornstrasse, wuerzburg,2025-02-07,21,Friday,352,206,146,0,clear-night,no_incident,measured
schoenbornstrasse_2025-02-07_22,schoenbornstrasse, wuerzburg,2025-02-07,22,Friday,351,200,151,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-07_23,schoenbornstrasse, wuerzburg,2025-02-07,23,Friday,217,140,77,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-08_0,schoenbornstrasse, wuerzburg,2025-02-08,0,Saturday,99,41,58,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-08_1,schoenbornstrasse, wuerzburg,2025-02-08,1,Saturday,64,20,44,-4,clear-night,no_incident,measured
schoenbornstrasse_2025-02-08_2,schoenbornstrasse, wuerzburg,2025-02-08,2,Saturday,76,22,54,-4,clear-night,no_incident,measured
schoenbornstrasse_2025-02-08_3,schoenbornstrasse, wuerzburg,2025-02-08,3,Saturday,34,11,23,-5,clear-night,no_incident,measured
schoenbornstrasse_2025-02-08_4,schoenbornstrasse, wuerzburg,2025-02-08,4,Saturday,59,6,53,-5,clear-night,no_incident,measured
schoenbornstrasse_2025-02-08_5,schoenbornstrasse, wuerzburg,2025-02-08,5,Saturday,31,13,18,-4,clear-night,no_incident,measured
schoenbornstrasse_2025-02-08_6,schoenbornstrasse, wuerzburg,2025-02-08,6,Saturday,24,12,12,-3,clear-night,no_incident,measured
schoenbornstrasse_2025-02-08_7,schoenbornstrasse, wuerzburg,2025-02-08,7,Saturday,47,28,19,-4,clear-night,no_incident,measured
schoenbornstrasse_2025-02-08_8,schoenbornstrasse, wuerzburg,2025-02-08,8,Saturday,198,94,104,-4,clear-day,no_incident,measured
schoenbornstrasse_2025-02-08_9,schoenbornstrasse, wuerzburg,2025-02-08,9,Saturday,678,303,375,-1,clear-day,no_incident,measured
schoenbornstrasse_2025-02-08_10,schoenbornstrasse, wuerzburg,2025-02-08,10,Saturday,1714,882,832,1,clear-day,no_incident,measured
schoenbornstrasse_2025-02-08_11,schoenbornstrasse, wuerzburg,2025-02-08,11,Saturday,3201,1633,1568,2,clear-day,no_incident,measured
schoenbornstrasse_2025-02-08_12,schoenbornstrasse, wuerzburg,2025-02-08,12,Saturday,4138,2150,1988,4,clear-day,no_incident,measured
schoenbornstrasse_2025-02-08_13,schoenbornstrasse, wuerzburg,2025-02-08,13,Saturday,4947,2544,2403,5,clear-day,no_incident,measured
schoenbornstrasse_2025-02-08_14,schoenbornstrasse, wuerzburg,2025-02-08,14,Saturday,5693,2991,2702,7,clear-day,no_incident,measured
schoenbornstrasse_2025-02-08_15,schoenbornstrasse, wuerzburg,2025-02-08,15,Saturday,6934,3062,3872,8,clear-day,no_incident,measured
schoenbornstrasse_2025-02-08_16,schoenbornstrasse, wuerzburg,2025-02-08,16,Saturday,5943,2786,3157,8,clear-day,no_incident,measured
schoenbornstrasse_2025-02-08_17,schoenbornstrasse, wuerzburg,2025-02-08,17,Saturday,4642,2159,2483,4,clear-day,no_incident,measured
schoenbornstrasse_2025-02-08_18,schoenbornstrasse, wuerzburg,2025-02-08,18,Saturday,3137,1565,1572,2,clear-night,no_incident,measured
schoenbornstrasse_2025-02-08_19,schoenbornstrasse, wuerzburg,2025-02-08,19,Saturday,1897,959,938,1,clear-night,no_incident,measured
schoenbornstrasse_2025-02-08_20,schoenbornstrasse, wuerzburg,2025-02-08,20,Saturday,679,339,340,1,clear-night,no_incident,measured
schoenbornstrasse_2025-02-08_21,schoenbornstrasse, wuerzburg,2025-02-08,21,Saturday,453,244,209,0,clear-night,no_incident,measured
schoenbornstrasse_2025-02-08_22,schoenbornstrasse, wuerzburg,2025-02-08,22,Saturday,299,155,144,2,clear-night,no_incident,measured
schoenbornstrasse_2025-02-08_23,schoenbornstrasse, wuerzburg,2025-02-08,23,Saturday,163,89,74,1,clear-night,no_incident,measured
schoenbornstrasse_2025-02-09_0,schoenbornstrasse, wuerzburg,2025-02-09,0,Sunday,179,96,83,-1,clear-night,no_incident,measured
schoenbornstrasse_2025-02-09_1,schoenbornstrasse, wuerzburg,2025-02-09,1,Sunday,133,62,71,-1,clear-night,no_incident,measured
schoenbornstrasse_2025-02-09_2,schoenbornstrasse, wuerzburg,2025-02-09,2,Sunday,76,37,39,-4,clear-night,no_incident,measured
schoenbornstrasse_2025-02-09_3,schoenbornstrasse, wuerzburg,2025-02-09,3,Sunday,71,46,25,-4,partly-cloudy-night,no_incident,measured
schoenbornstrasse_2025-02-09_4,schoenbornstrasse, wuerzburg,2025-02-09,4,Sunday,23,9,14,-5,partly-cloudy-night,no_incident,measured
schoenbornstrasse_2025-02-09_5,schoenbornstrasse, wuerzburg,2025-02-09,5,Sunday,26,7,19,-5,clear-night,no_incident,measured
schoenbornstrasse_2025-02-09_6,schoenbornstrasse, wuerzburg,2025-02-09,6,Sunday,23,9,14,-5,partly-cloudy-night,no_incident,measured
schoenbornstrasse_2025-02-09_7,schoenbornstrasse, wuerzburg,2025-02-09,7,Sunday,26,14,12,-5,partly-cloudy-night,no_incident,measured
schoenbornstrasse_2025-02-09_8,schoenbornstrasse, wuerzburg,2025-02-09,8,Sunday,52,19,33,-5,clear-day,no_incident,measured
schoenbornstrasse_2025-02-09_9,schoenbornstrasse, wuerzburg,2025-02-09,9,Sunday,200,110,90,-3,clear-day,no_incident,measured
schoenbornstrasse_2025-02-09_10,schoenbornstrasse, wuerzburg,2025-02-09,10,Sunday,238,108,130,-1,clear-day,no_incident,measured
schoenbornstrasse_2025-02-09_11,schoenbornstrasse, wuerzburg,2025-02-09,11,Sunday,499,277,222,1,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-09_12,schoenbornstrasse, wuerzburg,2025-02-09,12,Sunday,571,274,297,2,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-09_13,schoenbornstrasse, wuerzburg,2025-02-09,13,Sunday,619,325,294,3,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-09_14,schoenbornstrasse, wuerzburg,2025-02-09,14,Sunday,718,381,337,3,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-09_15,schoenbornstrasse, wuerzburg,2025-02-09,15,Sunday,884,414,470,3,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-09_16,schoenbornstrasse, wuerzburg,2025-02-09,16,Sunday,837,366,471,3,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-09_17,schoenbornstrasse, wuerzburg,2025-02-09,17,Sunday,645,289,356,3,clear-day,no_incident,measured
schoenbornstrasse_2025-02-09_18,schoenbornstrasse, wuerzburg,2025-02-09,18,Sunday,556,245,311,1,rain,no_incident,measured
schoenbornstrasse_2025-02-09_19,schoenbornstrasse, wuerzburg,2025-02-09,19,Sunday,317,127,190,0,clear-night,no_incident,measured
schoenbornstrasse_2025-02-09_20,schoenbornstrasse, wuerzburg,2025-02-09,20,Sunday,223,112,111,-1,partly-cloudy-night,no_incident,measured
schoenbornstrasse_2025-02-09_21,schoenbornstrasse, wuerzburg,2025-02-09,21,Sunday,132,67,65,-2,partly-cloudy-night,no_incident,measured
schoenbornstrasse_2025-02-09_22,schoenbornstrasse, wuerzburg,2025-02-09,22,Sunday,97,58,39,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-09_23,schoenbornstrasse, wuerzburg,2025-02-09,23,Sunday,54,26,28,0,cloudy,no_incident,measured
spiegelstrasse_2025-02-03_0,spiegelstrasse, wuerzburg,2025-02-03,0,Monday,17,13,4,-3,clear-night,no_incident,measured
spiegelstrasse_2025-02-03_1,spiegelstrasse, wuerzburg,2025-02-03,1,Monday,13,8,5,-6,clear-night,no_incident,measured
spiegelstrasse_2025-02-03_2,spiegelstrasse, wuerzburg,2025-02-03,2,Monday,3,2,1,-6,clear-night,no_incident,measured
spiegelstrasse_2025-02-03_3,spiegelstrasse, wuerzburg,2025-02-03,3,Monday,14,10,4,-7,clear-night,no_incident,measured
spiegelstrasse_2025-02-03_4,spiegelstrasse, wuerzburg,2025-02-03,4,Monday,13,8,5,-8,clear-night,no_incident,no_information
spiegelstrasse_2025-02-03_5,spiegelstrasse, wuerzburg,2025-02-03,5,Monday,68,47,21,-8,clear-night,no_incident,measured
spiegelstrasse_2025-02-03_6,spiegelstrasse, wuerzburg,2025-02-03,6,Monday,197,138,59,-5,cloudy,no_incident,measured
spiegelstrasse_2025-02-03_7,spiegelstrasse, wuerzburg,2025-02-03,7,Monday,459,269,190,-2,cloudy,no_incident,measured
spiegelstrasse_2025-02-03_8,spiegelstrasse, wuerzburg,2025-02-03,8,Monday,512,346,166,-2,cloudy,no_incident,measured
spiegelstrasse_2025-02-03_9,spiegelstrasse, wuerzburg,2025-02-03,9,Monday,754,466,288,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-03_10,spiegelstrasse, wuerzburg,2025-02-03,10,Monday,937,554,383,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-03_11,spiegelstrasse, wuerzburg,2025-02-03,11,Monday,1059,638,421,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-03_12,spiegelstrasse, wuerzburg,2025-02-03,12,Monday,1381,769,612,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-03_13,spiegelstrasse, wuerzburg,2025-02-03,13,Monday,1477,790,687,0,cloudy,no_incident,measured
spiegelstrasse_2025-02-03_14,spiegelstrasse, wuerzburg,2025-02-03,14,Monday,1120,616,504,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-03_15,spiegelstrasse, wuerzburg,2025-02-03,15,Monday,1166,659,507,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-03_16,spiegelstrasse, wuerzburg,2025-02-03,16,Monday,1264,775,489,0,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-03_17,spiegelstrasse, wuerzburg,2025-02-03,17,Monday,1095,553,542,0,clear-day,no_incident,measured
spiegelstrasse_2025-02-03_18,spiegelstrasse, wuerzburg,2025-02-03,18,Monday,707,371,336,-1,clear-night,no_incident,measured
spiegelstrasse_2025-02-03_19,spiegelstrasse, wuerzburg,2025-02-03,19,Monday,513,258,255,-2,clear-night,no_incident,measured
spiegelstrasse_2025-02-03_20,spiegelstrasse, wuerzburg,2025-02-03,20,Monday,244,142,102,-3,clear-night,no_incident,measured
spiegelstrasse_2025-02-03_21,spiegelstrasse, wuerzburg,2025-02-03,21,Monday,163,81,82,-4,clear-night,no_incident,measured
spiegelstrasse_2025-02-03_22,spiegelstrasse, wuerzburg,2025-02-03,22,Monday,135,73,62,-2,partly-cloudy-night,no_incident,measured
spiegelstrasse_2025-02-03_23,spiegelstrasse, wuerzburg,2025-02-03,23,Monday,60,35,25,-2,partly-cloudy-night,no_incident,measured
spiegelstrasse_2025-02-04_0,spiegelstrasse, wuerzburg,2025-02-04,0,Tuesday,29,20,9,-2,partly-cloudy-night,no_incident,measured
spiegelstrasse_2025-02-04_1,spiegelstrasse, wuerzburg,2025-02-04,1,Tuesday,15,11,4,-4,partly-cloudy-night,no_incident,measured
spiegelstrasse_2025-02-04_2,spiegelstrasse, wuerzburg,2025-02-04,2,Tuesday,4,0,4,-3,cloudy,no_incident,no_information
spiegelstrasse_2025-02-04_3,spiegelstrasse, wuerzburg,2025-02-04,3,Tuesday,15,11,4,-3,cloudy,no_incident,measured
spiegelstrasse_2025-02-04_4,spiegelstrasse, wuerzburg,2025-02-04,4,Tuesday,7,5,2,-4,cloudy,no_incident,no_information
spiegelstrasse_2025-02-04_5,spiegelstrasse, wuerzburg,2025-02-04,5,Tuesday,69,49,20,-4,cloudy,no_incident,measured
spiegelstrasse_2025-02-04_6,spiegelstrasse, wuerzburg,2025-02-04,6,Tuesday,174,123,51,-4,cloudy,no_incident,measured
spiegelstrasse_2025-02-04_7,spiegelstrasse, wuerzburg,2025-02-04,7,Tuesday,448,258,190,-3,cloudy,no_incident,measured
spiegelstrasse_2025-02-04_8,spiegelstrasse, wuerzburg,2025-02-04,8,Tuesday,527,328,199,-3,cloudy,no_incident,measured
spiegelstrasse_2025-02-04_9,spiegelstrasse, wuerzburg,2025-02-04,9,Tuesday,684,434,250,-3,cloudy,no_incident,measured
spiegelstrasse_2025-02-04_10,spiegelstrasse, wuerzburg,2025-02-04,10,Tuesday,847,499,348,-4,cloudy,no_incident,measured
spiegelstrasse_2025-02-04_11,spiegelstrasse, wuerzburg,2025-02-04,11,Tuesday,964,574,390,-2,cloudy,no_incident,measured
spiegelstrasse_2025-02-04_12,spiegelstrasse, wuerzburg,2025-02-04,12,Tuesday,1351,777,574,-2,cloudy,no_incident,measured
spiegelstrasse_2025-02-04_13,spiegelstrasse, wuerzburg,2025-02-04,13,Tuesday,1445,762,683,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-04_14,spiegelstrasse, wuerzburg,2025-02-04,14,Tuesday,1213,686,527,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-04_15,spiegelstrasse, wuerzburg,2025-02-04,15,Tuesday,1247,668,579,0,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-04_16,spiegelstrasse, wuerzburg,2025-02-04,16,Tuesday,1298,716,582,0,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-04_17,spiegelstrasse, wuerzburg,2025-02-04,17,Tuesday,1059,551,508,-1,clear-day,no_incident,measured
spiegelstrasse_2025-02-04_18,spiegelstrasse, wuerzburg,2025-02-04,18,Tuesday,867,470,397,-3,clear-night,no_incident,measured
spiegelstrasse_2025-02-04_19,spiegelstrasse, wuerzburg,2025-02-04,19,Tuesday,495,261,234,-3,clear-night,no_incident,measured
spiegelstrasse_2025-02-04_20,spiegelstrasse, wuerzburg,2025-02-04,20,Tuesday,326,169,157,-5,clear-night,no_incident,measured
spiegelstrasse_2025-02-04_21,spiegelstrasse, wuerzburg,2025-02-04,21,Tuesday,171,99,72,-5,clear-night,no_incident,measured
spiegelstrasse_2025-02-04_22,spiegelstrasse, wuerzburg,2025-02-04,22,Tuesday,93,49,44,-4,cloudy,no_incident,measured
spiegelstrasse_2025-02-04_23,spiegelstrasse, wuerzburg,2025-02-04,23,Tuesday,62,40,22,-3,clear-night,no_incident,measured
spiegelstrasse_2025-02-05_0,spiegelstrasse, wuerzburg,2025-02-05,0,Wednesday,31,19,12,-3,clear-night,no_incident,measured
spiegelstrasse_2025-02-05_1,spiegelstrasse, wuerzburg,2025-02-05,1,Wednesday,9,6,3,-2,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_2,spiegelstrasse, wuerzburg,2025-02-05,2,Wednesday,7,5,2,-2,cloudy,no_incident,measured
